AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear
201800046127,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1962.0
201800046128,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1960.0
201800046128,B01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1975.0
201800046129,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1987.0
201800046129,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1977.0
201800046139,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1954.0
201800046139,A01,3.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1955.0
201800046139,A01,3.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1982.0
201800046140,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,,1976.0
201800046140,A01,2.0,Utility,Male,Professional,ChildrenDevice,,,,,1969.0
201800046140,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1990.0
201800046140,B01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1978.0
201800046140,C01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1981.0
201800046146,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1959.0
201800046146,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1967.0
201800046174,A01,1.0,Utility,Male,Other,ChildrenDevice,,,,,1991.0
201800046174,A01,2.0,Utility,Female,,SeatBelt,Yes,,,,1991.0
201800046174,A01,2.0,Utility,Female,,ChildrenDevice,,,,,1995.0
201800046174,A01,3.0,Utility,Male,,SeatBelt,Yes,,,,2017.0
201800046174,A01,5.0,Utility,Male,,ChildrenDevice,,,,,2010.0
201800046174,B01,1.0,Utility,Female,Other,ChildrenDevice,,,,,1989.0
201800046174,B01,2.0,Utility,Female,,ChildrenDevice,,,,,1957.0
201800046174,B01,3.0,Utility,Female,,ChildrenDevice,,,,,1985.0
201800046174,B01,4.0,Utility,Male,,SeatBelt,Yes,,,,1951.0
201800046174,B01,5.0,Utility,Female,,ChildrenDevice,,,,,1979.0
201800046174,T01,1.0,Utility,Male,,ChildrenDevice,,,,,1975.0
201800046174,T01,3.0,Utility,Female,,ChildrenDevice,,,,,2008.0
201800046193,A01,1.0,Utility,Female,,SeatBelt,Unknown,,,,1985.0
201800046195,A01,1.0,Scooter_50cm3-125cm3,Female,,Helmet,Yes,,,,1993.0
201800046202,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1999.0
201800046204,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1994.0
201800046204,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1984.0
201800046204,C01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1941.0
201800046204,C01,4.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1945.0
201800046204,D01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1965.0
201800046205,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1981.0
201800046205,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1968.0
201800046213,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1971.0
201800046213,B01,1.0,LargeCar>7.5T,Male,Professional,SeatBelt,Yes,,,,1996.0
201800046216,A01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,,1970.0
201800046226,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1992.0
201800046226,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1993.0
201800046226,B01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1993.0
201800046226,C01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1957.0
201800046227,A01,1.0,Scooter>125cm3,Male,Home-Work,Helmet,Yes,,,,1993.0
201800046227,B01,1.0,Utility,Male,Home-Work,SeatBelt,Yes,,,,1977.0
201800046243,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1981.0
201800046243,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1978.0
201800046243,B01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,2014.0
201800046255,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1998.0
201800046255,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1975.0
201800046256,A01,1.0,Scooter_50cm3-125cm3,Male,Leisure,Helmet,Yes,,,,1994.0
201800046294,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1989.0
201800046296,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1993.0
201800046299,A01,1.0,Car<=3.5T,Male,,ChildrenDevice,,,,,1966.0
201800046299,B01,1.0,Car<=3.5T,Female,,ChildrenDevice,,,,,1989.0
201800046299,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1972.0
201800046299,D01,1.0,Utility,Male,Other,SeatBelt,Yes,,,,1971.0
201800046299,E01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1979.0
201800046302,A01,1.0,Car<=3.5T,Female,,ChildrenDevice,,,,,1957.0
201800046302,B01,1.0,LargeCar_3.5T-7.5T,Male,,ChildrenDevice,,,,,1991.0
201800046310,A01,1.0,Car<=3.5T,Male,,SeatBelt,Unknown,,,,1982.0
201800046310,A01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1981.0
201800046310,A01,3.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,2004.0
201800046311,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1959.0
201800046311,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1936.0
201800046311,A01,3.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1972.0
201800046311,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1997.0
201800046311,B01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1998.0
201800046338,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1971.0
201800046338,A01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1988.0
201800046338,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1983.0
201800046350,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1953.0
201800046350,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1981.0
201800046350,B01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,2007.0
201800046350,B01,4.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,2008.0
201800046363,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,,1982.0
201800046363,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1987.0
201800046363,B01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,2008.0
201800046371,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1995.0
201800046394,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1995.0
201800046394,A01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,2001.0
201800046394,B01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,,1997.0
201800046394,C01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1960.0
201800046394,D01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1945.0
201800046394,E01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1986.0
201800046394,F01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1995.0
201800046394,G01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1963.0
201800046394,G01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1994.0
201800046399,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1994.0
201800046399,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1985.0
201800046399,B01,2.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1974.0
201800046400,A01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1994.0
201800046400,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1987.0
201800046400,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1987.0
201800046400,C01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1986.0
201800046400,D01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1989.0
201800046402,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1983.0
201800046411,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1971.0
201800046411,B01,1.0,Scooter>125cm3,Male,,Helmet,Yes,,,,1968.0
201800046415,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1996.0
201800046431,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1966.0
201800046431,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1952.0
201800046431,C01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1985.0
201800046431,C01,2.0,Car<=3.5T,Male,,ChildrenDevice,Yes,,,,2015.0
201800046434,A01,1.0,Motorbike>125cm3,Male,Home-Work,Helmet,Yes,,,,1972.0
201800046434,B01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1973.0
201800046434,Z01,,LargeCar+Trailer>3.5T,,,,,,,,
201800046441,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1996.0
201800046441,A01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1998.0
201800046441,A01,4.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,2002.0
201800046441,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1992.0
201800046441,B01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1987.0
201800046464,A01,1.0,Utility,Male,,SeatBelt,Yes,,,,1984.0
201800046464,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1972.0
201800046464,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1995.0
201800046464,D01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1976.0
201800046483,A01,1.0,Utility,Male,,SeatBelt,Yes,,,,1985.0
201800046483,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1987.0
201800046483,B01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1959.0
201800046483,B01,3.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,2013.0
201800046511,A01,1.0,Utility,Male,,SeatBelt,Yes,,,,1969.0
201800046511,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1951.0
201800046511,C01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1987.0
201800046513,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1984.0
201800046513,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1967.0
201800046513,C01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1994.0
201800046513,D01,1.0,Utility,Male,,SeatBelt,Yes,,,,1990.0
201800046517,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1993.0
201800046517,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1993.0
201800046517,C01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1976.0
201800046535,A01,1.0,Car<=3.5T,Female,Professional,SeatBelt,Yes,,,,1990.0
201800046535,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1994.0
201800046535,B01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1984.0
201800046535,B01,4.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1978.0
201800046540,A01,1.0,LargeCar>7.5T,Male,Professional,SeatBelt,Yes,,,,1976.0
201800046540,B01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1964.0
201800046545,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1992.0
201800046545,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1967.0
201800046545,B01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1965.0
201800046545,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1988.0
201800046545,D01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1984.0
201800046561,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1988.0
201800046561,B01,1.0,Motorbike_50cm3-125cm3,Male,Other,Helmet,Yes,,,,1996.0
201800046568,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1961.0
201800046568,B01,1.0,Truck+SemiTrailer,Male,,SeatBelt,Yes,,,,1979.0
201800046568,C01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1966.0
201800046569,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,,1996.0
201800046569,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1986.0
201800046569,B01,3.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,2001.0
201800046569,B01,4.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,2010.0
201800046593,A01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1981.0
201800046593,B01,1.0,Car<=3.5T,Female,Home-Work,SeatBelt,Yes,,,,1990.0
201800046609,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1966.0
201800046609,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1998.0
201800046617,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1997.0
201800046621,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1968.0
201800046625,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1975.0
201800046625,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1931.0
201800046640,A01,1.0,Utility,Male,,SeatBelt,Yes,,,,1989.0
201800046640,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1977.0
201800046640,B01,3.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,2008.0
201800046640,B01,4.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,2005.0
201800046644,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1978.0
201800046644,A01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1987.0
201800046651,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1983.0
201800046651,A01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1986.0
201800046654,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1958.0
201800046654,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1973.0
201800046654,C01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1983.0
201800046663,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1985.0
201800046663,B01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1989.0
201800046669,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1989.0
201800046669,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1982.0
201800046678,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1970.0
201800046678,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1994.0
201800046684,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1951.0
201800046684,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1930.0
201800046684,B01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1932.0
201800046691,A01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1961.0
201800046691,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1996.0
201800046702,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1962.0
201800046702,B01,1.0,Utility,Male,,SeatBelt,Yes,,,,1985.0
201800046703,A01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1972.0
201800046703,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1988.0
201800046711,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1983.0
201800046711,B01,1.0,Motorbike>125cm3,Female,Other,Helmet,Yes,,,,1989.0
201800046713,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1975.0
201800046713,B01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1970.0
201800046729,A01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1986.0
201800046729,B01,1.0,Motorbike_50cm3-125cm3,Male,Other,Helmet,Yes,,,,1998.0
201800046730,A01,1.0,Utility,Male,,SeatBelt,Yes,,,,1987.0
201800046730,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1964.0
201800046730,C01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1981.0
201800046730,D01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1972.0
201800046731,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1985.0
201800046731,B01,2.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1954.0
201800046731,C01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,,1968.0
201800046731,Z01,,LargeCar>7.5T,,,,,,,,
201800046741,A01,1.0,Scooter_50cm3-125cm3,Male,Other,Helmet,Yes,,,,1977.0
201800046741,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1961.0
201800046748,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1975.0
201800046748,A01,3.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,2011.0
201800046748,A01,4.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,2008.0
201800046748,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1973.0
201800046751,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1970.0
201800046751,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1990.0
201800046751,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1969.0
201800046768,A01,1.0,Motorbike_50cm3-125cm3,Male,,Helmet,Yes,,,,1970.0
201800046785,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1995.0
201800046787,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1953.0
201800046795,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1970.0
201800046795,B01,1.0,Scooter>125cm3,Male,Other,Helmet,Yes,,,,1990.0
201800046802,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1994.0
201800046802,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1972.0
201800046816,A01,1.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1989.0
201800046816,A01,2.0,Motorbike>125cm3,Male,Leisure,Helmet,Yes,,,,1985.0
201800046818,A01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1996.0
201800046843,A01,1.0,Motorbike>125cm3,Female,,Helmet,Yes,,,,1979.0
201800046843,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1966.0
201800046860,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1991.0
201800046860,B01,1.0,Scooter_50cm3-125cm3,Male,,Helmet,Yes,,,,1986.0
201800046871,A01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,,1991.0
201800046871,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1986.0
201800046871,C01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1999.0
201800046888,A01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1970.0
201800046888,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1988.0
201800046888,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1968.0
201800046898,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1984.0
201800046898,B01,1.0,Scooter>125cm3,Male,,Helmet,Yes,,,,1972.0
201800046931,A01,1.0,Utility,Male,Other,SeatBelt,Yes,,,,1994.0
201800046931,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1973.0
201800046940,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1991.0
201800046940,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1970.0
201800046956,A01,1.0,Truck+SemiTrailer,Male,Professional,SeatBelt,Yes,,,,1960.0
201800046958,A01,1.0,LargeCar_3.5T-7.5T,Male,,SeatBelt,Yes,,,,1972.0
201800046958,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1963.0
201800046971,A01,1.0,Motorbike_50cm3-125cm3,Female,Other,Helmet,Yes,,,,1982.0
201800046971,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1973.0
201800046979,A01,1.0,Scooter>125cm3,Male,Other,Helmet,Yes,,,,1977.0
201800046988,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1980.0
201800046988,Z01,,Other,,,,,,,,
201800047004,A01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1959.0
201800047004,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1955.0
201800047004,C01,1.0,Utility,Male,Professional,SeatBelt,Yes,,,,1991.0
201800047007,A01,1.0,Motorbike_50cm3-125cm3,Male,,Helmet,Yes,,,,1994.0
201800047022,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1939.0
201800047022,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1970.0
201800047044,A01,1.0,Utility,Male,Other,SeatBelt,Yes,,,,1969.0
201800047044,B01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1990.0
201800047044,C01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1971.0
201800047068,A01,1.0,Scooter>125cm3,Male,Other,Helmet,Yes,,,,1993.0
201800047082,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1966.0
201800047082,B01,1.0,Motorbike_50cm3-125cm3,Male,,Helmet,Yes,,,,1973.0
201800047085,A01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1996.0
201800047085,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1961.0
201800047088,A01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1998.0
201800047088,B01,1.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1964.0
201800047088,C01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1990.0
201800047097,A01,1.0,Motorbike>125cm3,Male,Other,Helmet,Yes,,,,1975.0
201800047135,A01,1.0,LargeCar+Trailer>3.5T,Male,Professional,SeatBelt,Yes,,,,1965.0
201800047135,B01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,,1970.0
201800047135,C01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1967.0
201800047142,A01,1.0,Scooter>125cm3,Male,,Helmet,Yes,,,,1961.0
201800047144,A01,1.0,Utility,Male,Other,SeatBelt,Yes,,,,1995.0
201800047144,A01,2.0,Utility,Female,Other,SeatBelt,Yes,,,,1998.0
201800047144,B01,1.0,Car<=3.5T,Female,Other,SeatBelt,Yes,,,,1984.0
201800047153,A01,1.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1972.0
201800047153,A01,2.0,Car<=3.5T,Male,Home-Work,SeatBelt,Yes,,,,1994.0
201800047153,Z01,,Other,,,,,,,,
201800047156,A01,1.0,Utility,Male,Other,SeatBelt,Yes,,,,1987.0
201800047156,B01,1.0,Utility,Female,Other,SeatBelt,Yes,,,,1988.0
201800047162,A01,1.0,Car<=3.5T,Male,Other,SeatBelt,Yes,,,Unknown,1994.0
201800047162,B01,1.0,Utility,Female,,SeatBelt,Yes,,,Unknown,1999.0
201800047162,C01,1.0,Utility,Male,,SeatBelt,Yes,,,Unknown,1967.0
201800047164,A01,1.0,Utility,Female,,SeatBelt,Unknown,,,Unknown,1946.0
201800047164,A01,,Utility,Male,,,,OnLane>OnSidewalk0mCrossing,Crossing,Unknown,1933.0
201800047180,A01,1.0,Utility,Male,Leisure,SeatBelt,Unknown,,,Unknown,1963.0
201800047180,B01,1.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1977.0
201800047180,B01,2.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1972.0
201800047180,B01,3.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1974.0
201800047180,B01,4.0,Car<=3.5T,Male,Professional,SeatBelt,Yes,,,Unknown,1979.0
201800047180,C01,,Car<=3.5T,,,,,,,,
201800047187,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,Unknown,1995.0
201800047187,A01,,Car<=3.5T,Female,Leisure,,,,,Unknown,1958.0
201800047213,A01,1.0,Scooter_50cm3-125cm3,Male,Home-Work,Helmet,Yes,,,,1967.0
201800047228,A01,1.0,Motorbike>125cm3,Male,,Helmet,Yes,,,,1981.0
201800047228,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1995.0
201800047228,B01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1986.0
201800047228,B01,3.0,Car<=3.5T,Male,,ChildrenDevice,Yes,,,,2011.0
201800047231,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1990.0
201800047231,A01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,1985.0
201800047231,B01,1.0,Motorbike>125cm3,Female,Leisure,Helmet,Yes,,,,1997.0
201800047233,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1992.0
201800047233,A01,2.0,Car<=3.5T,Male,,SeatBelt,Yes,,,,2002.0
201800047233,B01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1960.0
201800047233,B01,2.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1961.0
201800047233,C01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1970.0
201800047239,A01,1.0,Scooter<50cm3,Male,,Helmet,Yes,,,,1980.0
201800047244,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1992.0
201800047244,B01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1967.0
201800047244,B01,2.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1969.0
201800047251,A01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1993.0
201800047251,B01,1.0,Utility,Male,Leisure,SeatBelt,Yes,,,,1977.0
201800047265,A01,1.0,Car<=3.5T,Female,,SeatBelt,Yes,,,,1999.0
201800047267,A01,1.0,Car<=3.5T,Male,Leisure,SeatBelt,Yes,,,,1976.0
201800047267,B01,1.0,Car<=3.5T,Female,Leisure,SeatBelt,Yes,,,,1998.0
