AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800050898,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800050906,Communal,,,,OneWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800050918,Communal,,,,TwoWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050921,Communal,,,,TwoWay,4,0,Flat,1.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050928,Communal,,,,TwoWay,6,Reserved,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800050937,Communal,,,,Unknown,0,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800050946,Communal,,,,DividedHighway,4,Bike,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050950,Communal,,,,OneWay,3,Reserved,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050952,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800050954,Communal,,,,TwoWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800050967,Communal,,,,OneWay,2,0,Uphill,,,Straight,0.0,60.0,Wet,Unknown,Lane,0.0
201800050995,Communal,,,,TwoWay,0,0,Uphill,,,Straight,0.0,180.0,Normal,Unknown,Lane,0.0
201800051001,Communal,,,,Unknown,0,0,Unknown,,,Unknown,0.0,0.0,Unknown,Unknown,Unknown,0.0
201800051020,Communal,,,,TwoWay,6,0,Uphill,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800051023,Communal,,,,TwoWay,1,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800051025,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,40.0,Wet,Unknown,Lane,99.0
201800051049,Communal,,,,OneWay,3,Reserved,Flat,,,Straight,0.0,120.0,Normal,Unknown,Lane,99.0
201800051062,Communal,,,,TwoWay,8,0,Flat,,,Straight,0.0,250.0,Normal,Unknown,Lane,99.0
201800051063,Communal,,,,TwoWay,4,0,Uphill,,,Straight,0.0,120.0,Normal,Unknown,Lane,99.0
201800051076,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800051077,Communal,,,,TwoWay,6,0,Flat,,,Straight,0.0,160.0,Normal,Unknown,Lane,99.0
201800051082,Communal,,,,OneWay,3,0,Flat,,,Straight,0.0,150.0,Wet,Unknown,Lane,0.0
201800051083,Communal,,,,Unknown,0,0,Unknown,,,Unknown,0.0,0.0,Unknown,Unknown,Unknown,0.0
201800051085,Communal,,,,TwoWay,2,Reserved,Flat,,,Straight,0.0,60.0,Normal,Unknown,Lane,99.0
201800051100,Communal,,,,TwoWay,4,0,Flat,,,Straight,0.0,200.0,Wet,Unknown,Lane,99.0
201800051103,Communal,,,,OneWay,2,0,Flat,,,LeftCurve,0.0,80.0,Normal,Unknown,Lane,99.0
201800051110,Communal,,,,TwoWay,4,0,Flat,,,Straight,0.0,250.0,Normal,Unknown,Lane,0.0
201800051112,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,80.0,Normal,Unknown,Lane,3.0
201800051117,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,150.0,Normal,Unknown,Lane,0.0
201800051120,Communal,,,,TwoWay,4,0,Unknown,,,Unknown,0.0,0.0,Normal,Unknown,Lane,0.0
201800051122,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,60.0,Normal,Unknown,Lane,0.0
201800051124,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,70.0,Normal,Unknown,Lane,99.0
201800051126,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,60.0,Normal,Unknown,Lane,3.0
201800051143,Communal,,,,OneWay,1,SeparatedBike,Flat,,,LeftCurve,0.0,150.0,Normal,Unknown,Lane,0.0
201800051146,Communal,,,,TwoWay,4,0,Flat,,,Straight,120.0,120.0,Normal,Unknown,Lane,0.0
201800051162,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051175,Communal,,,,OneWay,4,0,Flat,0.0,0.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800051176,Communal,,,,Unknown,0,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800051212,Communal,,,,OneWay,3,Reserved,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051214,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051230,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051238,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051241,Communal,,,,DividedHighway,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800051268,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800051286,Communal,,,,OneWay,4,0,Flat,0.0,0.0,LeftCurve,,,Normal,Intersection,Lane,0.0
201800051291,Communal,,,,OneWay,1,0,Flat,0.0,0.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800051292,Communal,,,,TwoWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051295,Communal,,,,OneWay,1,0,Flat,0.0,0.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800051299,Communal,,,,TwoWay,3,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800051305,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,60.0,Normal,Unknown,Lane,99.0
201800051309,Communal,,,,Unknown,0,0,Unknown,,,Unknown,0.0,0.0,Unknown,Unknown,Unknown,0.0
201800051325,Communal,,,,TwoWay,4,0,Flat,,,Straight,0.0,40.0,Normal,Unknown,Lane,99.0
201800051338,Communal,,,,OneWay,3,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800051342,Communal,,,,OneWay,3,Reserved,Flat,,,Straight,0.0,70.0,Normal,Unknown,Lane,0.0
201800051346,Communal,,,,OneWay,0,0,Flat,,,Straight,0.0,35.0,Wet,Unknown,Lane,99.0
201800051362,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,50.0,Normal,Unknown,Lane,0.0
201800051370,Communal,,,,TwoWay,7,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800051379,Communal,,,,OneWay,1,SeparatedBike,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051393,Communal,,,,TwoWay,3,Reserved,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051396,Communal,,,,OneWay,4,Reserved,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051397,Communal,,,,Unknown,0,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800051398,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051406,Communal,,,,OneWay,1,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051449,Communal,,,,TwoWay,4,Reserved,Uphill,,,Straight,0.0,120.0,Wet,Unknown,Lane,99.0
201800051450,Communal,,,,TwoWay,4,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800051463,Communal,,,,OneWay,1,0,Uphill,,,Straight,0.0,40.0,Wet,Unknown,Lane,0.0
201800051469,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,50.0,Normal,Unknown,Lane,99.0
201800051478,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,50.0,Normal,Unknown,Lane,99.0
201800051482,Communal,,,,DividedHighway,2,Reserved,Flat,,,Straight,0.0,0.0,Normal,Intersection,Lane,99.0
201800051490,Communal,,,,OneWay,1,SeparatedBike,Flat,,,Straight,0.0,25.0,Normal,Unknown,BikeLane,99.0
201800051492,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,30.0,Normal,Unknown,Lane,0.0
201800051497,Communal,,,,TwoWay,5,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800051503,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800051504,Communal,,,,TwoWay,1,SeparatedBike,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800051505,Communal,,,,OneWay,2,0,Uphill,,,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800051510,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800051515,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,30.0,Normal,Unknown,Lane,99.0
201800051517,Communal,,,,TwoWay,3,SeparatedBike,Flat,,,Straight,0.0,0.0,Normal,Unknown,BikeLane,0.0
201800051529,Communal,,,,OneWay,2,Reserved,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800051534,Communal,,,,OneWay,1,Reserved,Flat,0.0,0.0,RightCurve,,,Normal,PedestrianZone,Lane,0.0
201800051537,Communal,66.0,,,TwoWay,4,Reserved,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051546,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051551,Communal,,,,TwoWay,0,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800051566,Communal,,,,TwoWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051575,Communal,,,,TwoWay,4,SeparatedBike,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051584,Communal,,,,OneWay,0,Reserved,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051601,Communal,,,,OneWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051620,Communal,,,,OneWay,2,0,Flat,0.0,0.0,RightCurve,,,Wet,Unknown,Lane,0.0
201800051624,Communal,,,,OneWay,3,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051635,Communal,,,,TwoWay,1,0,Flat,,,Straight,0.0,80.0,Normal,Unknown,Lane,99.0
201800051636,Communal,,,,OneWay,1,0,Uphill,,,Unknown,0.0,50.0,Normal,Unknown,Lane,0.0
201800051647,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,50.0,Normal,Unknown,Lane,0.0
201800051655,Communal,,,,DividedHighway,2,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800051657,Communal,,,,OneWay,1,0,Flat,,,Straight,30.0,30.0,Wet,Unknown,Lane,99.0
201800051661,Communal,,,,Unknown,0,0,Unknown,,,Unknown,0.0,0.0,Unknown,Unknown,Unknown,0.0
201800051663,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,140.0,Normal,Unknown,Lane,0.0
201800051666,Communal,,,,TwoWay,2,0,Uphill,,,Straight,0.0,66.0,Normal,Unknown,Lane,3.0
201800051670,Communal,,,,OneWay,1,0,Uphill,,,Straight,0.0,0.0,Unknown,Unknown,Lane,0.0
201800051680,Communal,,,,TwoWay,1,0,Flat,,,Straight,0.0,55.0,Normal,Unknown,Lane,0.0
201800051684,Communal,,,,TwoWay,1,0,Flat,,,Straight,0.0,100.0,Wet,Unknown,Lane,99.0
201800051685,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,80.0,Normal,Unknown,Lane,0.0
201800051690,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800051691,Communal,,,,TwoWay,1,0,Flat,,,Straight,0.0,60.0,Normal,Unknown,Lane,0.0
201800051693,Communal,,,,OneWay,1,0,Uphill,,,Straight,10.0,40.0,Normal,Unknown,Lane,0.0
201800051697,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800051702,Communal,,,,TwoWay,3,0,Flat,,,Straight,0.0,150.0,Normal,Unknown,Lane,0.0
201800051726,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800051731,Communal,,,,TwoWay,1,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800051748,Communal,,,,OneWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800051752,Communal,,,,OneWay,0,0,Flat,,,Straight,0.0,40.0,Normal,Unknown,Lane,99.0
201800051773,Communal,,,,OneWay,1,0,Uphill,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800051777,Communal,,,,TwoWay,1,0,Flat,,,Straight,0.0,65.0,Normal,Unknown,Lane,0.0
201800051778,Communal,,,,OneWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800051786,Communal,,,,OneWay,1,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800051790,Communal,,,,OneWay,1,0,Flat,0.0,0.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800051794,Communal,,,,OneWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051801,Communal,,,,OneWay,3,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051806,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051859,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051866,Communal,,,,OneWay,1,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051869,Communal,,,,TwoWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051877,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800051882,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051891,Communal,,,,TwoWay,2,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051892,Communal,,,,OneWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800051894,Communal,,,,TwoWay,2,0,Flat,136.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051895,Communal,,,,OneWay,2,SeparatedBike,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051901,Communal,,,,OneWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800051903,Communal,,,,TwoWay,3,0,Flat,,,Straight,0.0,120.0,Wet,Unknown,Lane,99.0
201800051906,Communal,,,,TwoWay,6,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800051909,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,80.0,Wet,Unknown,Lane,99.0
201800051910,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,70.0,Wet,Unknown,Lane,0.0
201800051911,Communal,,,,Unknown,0,0,Unknown,,,Unknown,0.0,0.0,Unknown,Unknown,Unknown,0.0
201800051918,Communal,,,,TwoWay,4,Reserved,Flat,,,Straight,10.0,100.0,Wet,Unknown,Lane,99.0
201800051922,Communal,,,,OneWay,4,Reserved,Flat,,,Straight,0.0,120.0,Normal,Unknown,Lane,99.0
201800051929,Communal,,,,Unknown,0,0,Unknown,,,Unknown,0.0,0.0,Unknown,Unknown,Unknown,0.0
201800051933,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,70.0,Wet,Unknown,Lane,0.0
201800051962,Communal,,,,OneWay,4,0,Flat,,,RightCurve,0.0,0.0,Normal,Unknown,Lane,0.0
201800051981,Communal,,,,TwoWay,3,0,Flat,,,Straight,0.0,35.0,Normal,Unknown,Lane,99.0
201800051995,Communal,,,,TwoWay,4,SeparatedBike,Flat,,,Straight,50.0,60.0,Normal,Unknown,BikeLane,0.0
201800051996,Communal,,,,TwoWay,0,0,Uphill,,,Straight,0.0,320.0,Normal,Unknown,Lane,0.0
201800052002,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,60.0,Normal,Unknown,Sidewalk,99.0
201800052015,Communal,,,,TwoWay,7,0,Flat,,,LeftCurve,0.0,0.0,Wet,Unknown,Lane,99.0
201800052023,Communal,,,,OneWay,0,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800052047,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800052061,Communal,,,,OneWay,3,SeparatedBike,Flat,,,Straight,0.0,90.0,Normal,Unknown,Lane,99.0
201800052066,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,60.0,Normal,Unknown,Lane,0.0
201800052078,Communal,,,,OneWay,3,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800052115,Communal,,,,OneWay,2,SeparatedBike,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052126,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052146,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052147,Communal,,,,Unknown,0,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800052156,Communal,,,,TwoWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,Lane,0.0
201800052187,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052204,Communal,,,,TwoWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052220,Communal,,,,TwoWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052253,Communal,,,,Unknown,0,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800052271,Communal,,,,OneWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800052279,Communal,,,,TwoWay,5,0,Flat,0.0,0.0,Straight,,,Wet,Bridge,Lane,0.0
201800052294,Communal,,,,OneWay,1,0,Flat,,,Straight,,,Wet,Unknown,Lane,0.0
201800052299,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052311,Communal,,,,Unknown,0,Reserved,Flat,,,Straight,0.0,0.0,Wet,PedestrianZone,Sidewalk,99.0
201800052318,Communal,,,,Unknown,0,0,Unknown,,,Unknown,0.0,0.0,Unknown,Unknown,Unknown,0.0
201800052321,Communal,,,,OneWay,2,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Lane,0.0
201800052325,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800052356,Communal,,,,DividedHighway,0,0,Flat,,,Straight,0.0,98.0,Normal,Unknown,Lane,0.0
201800052372,Communal,,,,DividedHighway,2,SeparatedBike,Uphill,,,Straight,100.0,100.0,Normal,Unknown,BikeLane,99.0
201800052381,Communal,,,,TwoWay,3,0,Uphill,,,Straight,0.0,120.0,Normal,Unknown,Lane,99.0
201800052409,Communal,,,,VariableWayNumber,4,0,Uphill,,,Straight,0.0,120.0,Wet,Unknown,Lane,99.0
201800052416,Communal,,,,OneWay,2,SeparatedBike,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800052418,Communal,,,,OneWay,2,0,Flat,,,RightCurve,0.0,0.0,Normal,Unknown,Lane,99.0
201800052419,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,70.0,Normal,Unknown,Shoulder,0.0
201800052443,Communal,,,,TwoWay,2,SeparatedBike,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800052445,Communal,,,,TwoWay,6,SeparatedBike,Flat,,,Straight,0.0,60.0,Normal,Unknown,Lane,99.0
201800052446,Communal,,,,OneWay,2,0,Flat,,,Straight,0.0,80.0,Normal,PedestrianZone,Lane,0.0
201800052451,Communal,,,,TwoWay,3,0,Flat,,,Straight,0.0,0.0,Unknown,Unknown,Lane,0.0
201800052459,Communal,,,,TwoWay,3,0,Flat,,,Straight,0.0,80.0,Normal,Unknown,Lane,0.0
201800052481,Communal,,,,TwoWay,4,Reserved,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052485,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052487,Communal,,,,TwoWay,2,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800052497,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052505,Communal,,,,TwoWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052524,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052530,Communal,,,,OneWay,2,SeparatedBike,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052533,Communal,,,,DividedHighway,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052549,Communal,,,,TwoWay,2,SeparatedBike,Flat,0.0,0.0,Straight,,,Normal,Unknown,BikeLane,0.0
201800052552,Communal,,,,TwoWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Intersection,Lane,0.0
201800052554,Communal,,,,TwoWay,3,Reserved,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052556,Communal,,,,OneWay,1,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052560,Communal,,,,OneWay,1,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052593,Communal,,,,Unknown,0,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800052598,Communal,,,,Unknown,0,0,Flat,,,Straight,,,Wet,Unknown,Lane,0.0
201800052607,Communal,,,,TwoWay,5,Reserved,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052623,Communal,,,,TwoWay,4,0,Uphill,0.0,0.0,Straight,,,Normal,Intersection,Lane,0.0
201800052624,Communal,,,,OneWay,1,0,Flat,,,Straight,,,Ice,Unknown,Lane,0.0
201800052627,Communal,,,,TwoWay,3,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052629,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052635,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800052637,Communal,,,,OneWay,1,0,Flat,,,Straight,,,Wet,PedestrianZone,Lane,0.0
201800052654,Communal,,,,TwoWay,4,0,Flat,,,Straight,0.0,120.0,Normal,PedestrianZone,Lane,99.0
201800052668,Communal,,,,DividedHighway,3,0,Flat,,,Unknown,0.0,0.0,Wet,Intersection,Lane,99.0
201800052674,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,80.0,Normal,Unknown,Lane,0.0
201800052703,Communal,,,,TwoWay,4,0,Flat,,,Straight,10.0,40.0,Wet,Unknown,Lane,99.0
201800052705,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800052710,Communal,,,,OneWay,3,0,Flat,,,Unknown,0.0,90.0,Normal,Unknown,Lane,0.0
201800052713,Communal,,,,Unknown,2,Reserved,Flat,,,Unknown,0.0,60.0,Normal,Unknown,Lane,99.0
201800052731,Communal,0.0,,,OneWay,3,0,Flat,3.0,500.0,Straight,0.0,110.0,Normal,Unknown,Lane,99.0
201800052733,Communal,,,,TwoWay,5,0,Flat,,,Straight,0.0,150.0,Normal,Unknown,Lane,0.0
201800052750,Communal,,,,TwoWay,2,0,Flat,,,Unknown,0.0,0.0,Normal,Unknown,Lane,0.0
201800052752,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,30.0,Normal,Unknown,Lane,0.0
201800052753,Communal,,,,TwoWay,3,Reserved,Uphill,,,Straight,0.0,90.0,Normal,Unknown,Lane,3.0
201800052756,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,62.0,Normal,Unknown,Lane,99.0
201800052764,Communal,,,,OneWay,0,0,Flat,,,Straight,0.0,50.0,Normal,Unknown,Sidewalk,99.0
201800052796,Communal,,,,OneWay,4,0,Flat,5.0,199.0,Straight,,,Normal,Unknown,Lane,0.0
201800052811,Communal,,,,TwoWay,6,0,Uphill,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052845,Communal,,,,TwoWay,0,SeparatedBike,Flat,0.0,0.0,Straight,,,Normal,Unknown,BikeLane,0.0
201800052848,Communal,,,,TwoWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052860,Communal,,,,TwoWay,6,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800052869,Communal,,,,Unknown,0,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800052872,Communal,,,,TwoWay,3,0,Flat,0.0,0.0,Straight,,,Wet,Unknown,Lane,0.0
201800052876,Communal,,,,OneWay,1,SeparatedBike,Flat,,,Straight,,,Normal,Unknown,BikeLane,0.0
201800052877,Communal,,,,Unknown,0,0,Flat,,,Straight,,,Wet,Unknown,Lane,0.0
201800052885,Communal,,,,OneWay,1,0,Flat,,,Straight,,,Normal,Unknown,Lane,0.0
201800052892,Communal,,,,OneWay,4,0,Flat,0.0,0.0,Straight,,,Normal,Interchange,Lane,0.0
201800052898,Communal,,,,TwoWay,3,Reserved,Flat,0.0,0.0,LeftCurve,,,Normal,Unknown,Lane,0.0
201800052900,Communal,,,,OneWay,2,0,Flat,0.0,0.0,Straight,,,Normal,Unknown,Lane,0.0
201800052906,Communal,,,,VariableWayNumber,1,0,Flat,,,Straight,100.0,200.0,Normal,Unknown,Lane,99.0
201800052941,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,100.0,Wet,Unknown,Lane,0.0
201800052946,Communal,,,,OneWay,1,0,Flat,,,Straight,0.0,40.0,Snow,Unknown,Lane,99.0
201800052967,Communal,,,,OneWay,0,0,Flat,,,Straight,0.0,30.0,Wet,Unknown,Lane,99.0
201800053001,Communal,,,,OneWay,3,Bike,Uphill,,,Straight,0.0,86.0,Normal,Unknown,Unknown,3.0
201800053015,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Sidewalk,99.0
201800053028,Communal,,,,OneWay,1,SeparatedBike,Flat,,,Straight,50.0,50.0,Normal,Unknown,Lane,0.0
201800053038,Communal,,,,TwoWay,1,0,Flat,,,Straight,60.0,40.0,Normal,Unknown,Lane,0.0
201800053053,Communal,,,,TwoWay,4,0,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800053054,Communal,,,,TwoWay,4,Reserved,Flat,,,Straight,0.0,90.0,Normal,Unknown,Lane,0.0
201800053064,Communal,,,,TwoWay,2,0,Flat,,,Straight,0.0,30.0,Normal,Unknown,Lane,99.0
201800053066,Communal,,,,TwoWay,2,SeparatedBike,Flat,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800053067,Communal,,,,OneWay,2,0,Uphill,,,Straight,0.0,0.0,Normal,Unknown,Lane,99.0
201800053071,Communal,,,,DividedHighway,3,Reserved,Flat,,,Straight,13.0,58.0,Normal,Intersection,Lane,0.0
