AccidentId,Direction,PassengerNumber,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver
201800053525,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800053536,Unknown,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800053536,Unknown,0,Missing,Vehicle,RightFront,TurnToRight
201800053546,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800053546,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800053546,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800053549,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053549,Unknown,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800053550,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800053550,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800053553,Increasing,0,Missing,Vehicle,RightBack,TurnToLeft
201800053553,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800053553,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800053571,Unknown,0,Missing,Vehicle,Front,SameDirectionOrLane
201800053571,Unknown,0,Missing,Vehicle,Back,SameDirectionOrLane
201800053575,Decreasing,0,Missing,Vehicle,LeftSide,TurnToLeft
201800053575,Decreasing,0,Missing,Vehicle,RightSide,PassLeft
201800053583,Unknown,0,Missing,Vehicle,LeftFront,SameDirectionOrLane
201800053583,Unknown,0,Missing,Vehicle,LeftBack,SameDirectionOrLane
201800053592,Unknown,0,Missing,Pedestrian,Front,TurnToLeft
201800053599,Increasing,0,Missing,Vehicle,RightSide,TurnToRight
201800053599,Increasing,0,SideWalkEdge,Vehicle,LeftSide,NoDirectionChange
201800053607,Unknown,0,Missing,Vehicle,LeftFront,ChangeToLeftLane
201800053607,Unknown,0,Missing,Vehicle,Front,NoDirectionChange
201800053614,Increasing,0,Missing,Vehicle,RightBack,ChangeToRightLane
201800053614,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800053638,Increasing,0,Missing,Vehicle,RightBack,SwerveToRight
201800053638,Increasing,0,Missing,Vehicle,LeftFront,PassRight
201800053652,Increasing,0,OtherInSidewalkOrShoulder,Missing,RightFront,SwerveToLeft
201800053672,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800053672,Increasing,0,Missing,Vehicle,LeftBack,PassLeft
201800053673,Decreasing,0,Missing,Pedestrian,RightFront,TurnToLeft
201800053678,Increasing,0,Missing,Vehicle,Front,WrongWay
201800053678,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800053678,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053681,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800053681,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800053692,Decreasing,0,TrafficIslandRefugeOrMilestone,Missing,Front,NoDirectionChange
201800053693,Increasing,0,Missing,Missing,LeftSide,NoDirectionChange
201800053698,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800053705,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053705,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800053707,Increasing,0,Missing,Pedestrian,Front,WrongWay
201800053722,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800053726,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800053726,Decreasing,0,Missing,Vehicle,LeftSide,PassRight
201800053731,Increasing,0,Missing,Vehicle,RightFront,PassLeft
201800053731,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800053732,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053732,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800053747,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800053751,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800053759,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053759,Increasing,0,Missing,Vehicle,LeftFront,UTurnInLane
201800053788,Increasing,0,Missing,Vehicle,Front,WrongWay
201800053788,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800053791,Decreasing,0,Missing,Pedestrian,RightFront,TurnToLeft
201800053801,Decreasing,0,Missing,Vehicle,RightFront,ChangeToRightLane
201800053801,Decreasing,0,StationaryVehicle,Vehicle,LeftFront,PassRight
201800053809,Increasing,0,Missing,Pedestrian,LeftFront,TurnToLeft
201800053812,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800053812,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800053816,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800053816,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800053819,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800053819,Increasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800053838,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053838,Increasing,0,Missing,Vehicle,Missing,TurnToRight
201800053840,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053840,Decreasing,0,Missing,Vehicle,RightBack,Stopped
201800053840,Decreasing,0,Missing,Vehicle,LeftSide,Stopped
201800053840,Increasing,0,Missing,Vehicle,LeftBack,Stopped
201800053876,Increasing,0,StationaryVehicle,Missing,Front,SwerveToRight
201800053889,Increasing,0,Missing,Vehicle,Front,PassLeft
201800053889,Increasing,0,Missing,Vehicle,LeftFront,UTurnInLane
201800053894,Increasing,0,Missing,Vehicle,Multiple,PassLeft
201800053894,Decreasing,0,Missing,Vehicle,Front,UTurnInLane
201800053903,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800053906,Increasing,0,Missing,Vehicle,RightFront,SwerveToRight
201800053906,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800053907,Decreasing,0,Missing,Vehicle,LeftBack,PassLeft
201800053907,Decreasing,0,Missing,Vehicle,RightSide,PassLeft
201800053912,Decreasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800053915,Increasing,0,Missing,Vehicle,LeftFront,BetweenLanes
201800053915,Increasing,0,Missing,Vehicle,Missing,ChangeToRightLane
201800053923,Decreasing,0,OtherInSidewalkOrShoulder,Vehicle,RightBack,NoDirectionChange
201800053923,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800053937,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800053937,Increasing,0,Missing,Vehicle,Missing,NoDirectionChange
201800053940,Increasing,0,Missing,Vehicle,RightBack,TurnToRight
201800053940,Increasing,0,Missing,Vehicle,LeftFront,PassRight
201800053943,Decreasing,0,Missing,Missing,Missing,PassLeft
201800053958,Unknown,0,Missing,Vehicle,LeftFront,SameDirectionOrLane
201800053958,Unknown,0,Missing,Vehicle,Back,NoDirectionChange
201800053962,Increasing,0,Missing,Missing,Missing,ChangeToLeftLane
201800053962,Increasing,0,Missing,Missing,Missing,NoDirectionChange
201800053974,Increasing,0,Missing,Vehicle,RightFront,TurnToRight
201800053974,Increasing,0,Missing,Vehicle,Front,WrongWay
201800054000,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800054043,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800054043,Increasing,0,Missing,Vehicle,RightFront,TurnToRight
201800054048,Decreasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800054057,Decreasing,0,Missing,Vehicle,RightFront,TurnToRight
201800054057,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800054070,Increasing,0,Missing,Pedestrian,LeftFront,TurnToLeft
201800054071,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800054087,Increasing,0,Missing,Pedestrian,Missing,NoDirectionChange
201800054092,Decreasing,0,Missing,Pedestrian,RightFront,BusLaneSameDirection
201800054107,Increasing,0,Missing,Vehicle,LeftFront,OpenDoor
201800054107,Increasing,0,Missing,Vehicle,RightFront,BetweenLanes
201800054142,Increasing,0,Missing,Missing,RightFront,Avoidance
201800054147,Decreasing,0,Missing,Vehicle,RightSide,TurnToLeft
201800054147,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800054172,Increasing,0,Missing,Pedestrian,Front,TurnToRight
201800054181,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054181,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800054188,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800054188,Increasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800054198,Unknown,0,Missing,Vehicle,Back,Stopped
201800054198,Unknown,0,Missing,Vehicle,Missing,SameDirectionOrLane
201800054211,Increasing,0,Missing,Pedestrian,Front,CrossLane
201800054214,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800054214,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800054224,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800054224,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054235,Decreasing,0,Missing,Vehicle,RightFront,SameDirectionOrLane
201800054235,Decreasing,0,Missing,Vehicle,Back,SameDirectionOrLane
201800054237,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800054249,Increasing,0,Missing,Vehicle,LeftSide,PassLeft
201800054249,Increasing,0,Missing,Vehicle,Missing,TurnToLeft
201800054253,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054253,Decreasing,0,Missing,Vehicle,Front,WrongWay
201800054282,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800054282,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054298,Decreasing,0,Missing,Vehicle,Front,TurnToLeft
201800054298,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054306,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800054306,Decreasing,0,Missing,Vehicle,RightBack,Stopped
201800054312,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800054314,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800054333,Decreasing,0,Missing,Vehicle,LeftFront,PassLeft
201800054333,Decreasing,0,Missing,Vehicle,LeftFront,UTurnInLane
201800054349,Increasing,0,Missing,Pedestrian,Front,WrongWay
201800054351,Decreasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800054351,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054364,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800054364,Increasing,0,Missing,Vehicle,LeftBack,Insertion
201800054368,Increasing,0,Missing,Vehicle,RightBack,NoDirectionChange
201800054368,Increasing,0,Missing,Vehicle,LeftFront,Parked
201800054369,Increasing,0,Missing,Pedestrian,LeftFront,TurnToLeft
201800054381,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054381,Increasing,0,Missing,Vehicle,LeftBack,ChangeToLeftLane
201800054387,Increasing,0,Missing,Pedestrian,Front,BusLaneSameDirection
201800054392,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800054392,Increasing,0,Post,Vehicle,Missing,SwerveToLeft
201800054406,Decreasing,0,Missing,Pedestrian,Back,Park
201800054432,Increasing,0,Missing,Vehicle,RightSide,Insertion
201800054432,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800054438,Increasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800054438,Decreasing,0,Missing,Vehicle,LeftFront,UTurnInLane
201800054439,Increasing,0,Missing,Vehicle,RightFront,Insertion
201800054439,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054460,Decreasing,0,Missing,Vehicle,Front,TurnToLeft
201800054460,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800054472,Increasing,0,Missing,Pedestrian,LeftFront,NoDirectionChange
201800054479,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800054479,Increasing,0,Missing,Vehicle,RightSide,PassLeft
201800054482,Increasing,0,Missing,Missing,Front,NoDirectionChange
201800054515,Decreasing,0,Missing,Vehicle,RightFront,BusLaneWrongDirection
201800054515,Unknown,0,Missing,Vehicle,LeftBack,TurnToLeft
201800054520,Increasing,0,SideWalkEdge,Missing,Front,SwerveToLeft
201800054526,Decreasing,0,Missing,Missing,Missing,Avoidance
201800054531,Decreasing,0,Missing,Vehicle,Back,NoDirectionChange
201800054531,Decreasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800054535,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800054535,Decreasing,0,Missing,Vehicle,Missing,ChangeToLeftLane
201800054547,Increasing,0,Missing,Pedestrian,Missing,NoDirectionChange
201800054555,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800054556,Increasing,0,Missing,Pedestrian,RightFront,TurnToRight
201800054577,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800054580,Increasing,0,Missing,Vehicle,LeftSide,SwerveToLeft
201800054580,Increasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800054606,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054606,Decreasing,0,Missing,Vehicle,RightSide,Insertion
201800054624,Decreasing,0,Missing,Pedestrian,RightBack,Reverse
201800054629,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800054643,Increasing,0,Missing,Pedestrian,LeftFront,TurnToLeft
201800054653,Decreasing,0,Missing,Vehicle,LeftFront,WrongWay
201800054653,Increasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800054653,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054672,Increasing,0,Missing,Vehicle,RightSide,UTurnInLane
201800054672,Increasing,0,Missing,Vehicle,Front,PassLeft
201800054688,Increasing,0,Missing,Pedestrian,Front,TurnToRight
201800054689,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054689,Decreasing,0,Missing,Vehicle,LeftBack,Insertion
201800054696,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054696,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800054715,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800054723,Decreasing,0,Missing,Vehicle,LeftSide,SwerveToLeft
201800054723,Decreasing,0,Missing,Vehicle,RightSide,PassLeft
201800054733,Increasing,0,Missing,Vehicle,RightFront,TurnToRight
201800054733,Increasing,0,Missing,Vehicle,Front,PassRight
201800054744,Decreasing,0,Missing,Vehicle,RightBack,NoDirectionChange
201800054744,Decreasing,0,Missing,Vehicle,LeftFront,ChangeToLeftLane
201800054771,Increasing,0,Missing,Missing,LeftSide,NoDirectionChange
201800054773,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800054773,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800054779,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800054779,Decreasing,0,Missing,Vehicle,RightFront,CrossLane
201800054787,Increasing,0,Missing,Pedestrian,Front,PassLeft
201800054800,Increasing,0,Missing,Missing,RightSide,TurnToRight
201800054806,Increasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800054806,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054810,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800054810,Decreasing,0,Missing,Vehicle,LeftFront,OpenDoor
201800054813,Decreasing,0,Missing,Vehicle,LeftFront,UTurnInLane
201800054813,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054820,Increasing,3,Missing,Missing,Missing,Avoidance
201800054823,Decreasing,0,Missing,Pedestrian,RightSide,PassLeft
201800054838,Increasing,0,TrafficIslandRefugeOrMilestone,Missing,Front,SwerveToLeft
201800054855,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800054855,Increasing,0,Missing,Vehicle,LeftBack,Stopped
201800054878,Decreasing,0,Missing,Pedestrian,Missing,BusLaneWrongDirection
201800054892,Decreasing,0,Missing,Vehicle,LeftSide,OpenDoor
201800054892,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054902,Unknown,0,Missing,Vehicle,LeftFront,TurnToLeft
201800054902,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054906,Increasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800054925,Decreasing,0,Missing,Vehicle,RightFront,NoDirectionChange
201800054925,Decreasing,0,Missing,Vehicle,Back,Stopped
201800054926,Increasing,0,Missing,Vehicle,RightFront,TurnToRight
201800054926,Increasing,0,Missing,Vehicle,LeftBack,BusLaneSameDirection
201800054928,Increasing,0,Post,Vehicle,Front,NoDirectionChange
201800054928,Increasing,0,Missing,Vehicle,Multiple,NoDirectionChange
201800054932,Decreasing,0,Missing,Vehicle,RightSide,TurnToRight
201800054932,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800054933,Increasing,0,Missing,Vehicle,LeftSide,UTurnInLane
201800054933,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054940,Increasing,0,Missing,Vehicle,RightFront,TurnToLeft
201800054940,Increasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800054962,Increasing,0,Missing,Vehicle,RightBack,TurnToLeft
201800054962,Decreasing,0,Missing,Vehicle,Front,NoDirectionChange
201800054981,Increasing,0,Missing,Vehicle,LeftFront,TurnToLeft
201800054981,Decreasing,0,Missing,Vehicle,Front,WrongWay
201800054999,Increasing,0,StationaryVehicle,Missing,Front,SwerveToRight
201800055004,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800055008,Increasing,0,Missing,Pedestrian,LeftFront,TurnToRight
201800055013,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800055021,Decreasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800055023,Increasing,0,Missing,Pedestrian,Front,PassLeft
201800055057,Increasing,0,Missing,Vehicle,RightFront,PassLeft
201800055057,Increasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800055079,Decreasing,0,Missing,Vehicle,RightFront,TurnToRight
201800055079,Unknown,0,Missing,Vehicle,Back,PassRight
201800055082,Increasing,0,Missing,Vehicle,RightSide,NoDirectionChange
201800055082,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800055088,Increasing,0,Missing,Vehicle,LeftFront,UTurnInLane
201800055088,Increasing,0,Missing,Vehicle,Multiple,NoDirectionChange
201800055102,Decreasing,0,Missing,Vehicle,Front,SwerveToLeft
201800055102,Decreasing,0,ConcreteBarrier,Vehicle,RightBack,NoDirectionChange
201800055108,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800055110,Decreasing,0,Missing,Missing,Missing,BetweenLanes
201800055110,Decreasing,0,Missing,Missing,Missing,SwerveToRight
201800055127,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
201800055127,Decreasing,0,Missing,Vehicle,LeftFront,NoDirectionChange
201800055128,Increasing,0,StationaryVehicle,Missing,RightFront,SwerveToRight
201800055141,Increasing,0,Missing,Pedestrian,LeftFront,TurnToLeft
201800055141,Decreasing,0,Missing,Vehicle,LeftSide,NoDirectionChange
201800055154,Decreasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800055166,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800055166,Increasing,0,Missing,Vehicle,LeftBack,SameDirectionOrLane
201800055168,Increasing,0,ConcreteBarrier,Vehicle,RightFront,SwerveToRight
201800055168,Increasing,0,Missing,Vehicle,LeftBack,NoDirectionChange
201800055171,Decreasing,0,Missing,Pedestrian,RightFront,NoDirectionChange
201800055191,Increasing,0,Missing,Vehicle,Front,SameDirectionOrLane
201800055191,Increasing,0,Missing,Vehicle,LeftBack,Stopped
201800055195,Increasing,0,Missing,Pedestrian,Front,NoDirectionChange
201800055197,Increasing,0,Missing,Vehicle,LeftBack,OpenDoor
201800055197,Increasing,0,StationaryVehicle,Vehicle,Front,PassLeft
201800055202,Decreasing,0,Missing,Vehicle,RightBack,Stopped
201800055202,Decreasing,0,StationaryVehicle,Vehicle,Front,BusLaneSameDirection
201800055211,Increasing,0,Missing,Vehicle,Front,BetweenLanes
201800055211,Increasing,0,Missing,Vehicle,Back,NoDirectionChange
201800055211,Increasing,0,Missing,Vehicle,Missing,ChangeToLeftLane
201800055217,Increasing,0,Post,Missing,Front,SwerveToLeft
201800055259,Decreasing,0,Missing,Missing,LeftSide,NoDirectionChange
201800055269,Increasing,0,Missing,Vehicle,Front,NoDirectionChange
