AccidentId,RoadType,Circulation,LaneNumber,SpecialLane,Slope,Layout,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800054546,Communal,DividedHighway,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054557,Communal,OneWay,2,SeparatedBike,Flat,Straight,Missing,Unknown,BikeLane,Missing
201800054563,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054565,Communal,OneWay,1,Bike,Flat,Straight,Normal,Unknown,Lane,Missing
201800054567,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054569,Communal,Unknown,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054571,Communal,Unknown,0,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800054575,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054587,Communal,DividedHighway,3,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800054597,Communal,TwoWay,2,0,Flat,Missing,Missing,Unknown,Lane,Missing
201800054612,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054615,Communal,Unknown,0,0,Flat,Missing,Affected,Unknown,Lane,Missing
201800054616,Communal,OneWay,5,0,Flat,Missing,Missing,Unknown,Lane,Missing
201800054618,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800054622,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054625,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054630,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054633,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054637,Communal,OneWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800054642,Communal,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,No
201800054647,Communal,OneWay,1,0,Uphill,Straight,Affected,Bridge,Lane,No
201800054648,Communal,TwoWay,2,SeparatedBike,Uphill,Straight,Affected,Unknown,Lane,Yes
201800054656,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Unknown,No
201800054669,Communal,TwoWay,3,Reserved,Flat,Straight,Normal,Unknown,Lane,No
201800054674,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,No
201800054685,Communal,VariableWayNumber,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800054687,Communal,OneWay,1,0,Flat,Unknown,Missing,Unknown,Lane,No
201800054692,Communal,TwoWay,4,0,Uphill,Straight,Normal,Unknown,Lane,No
201800054702,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800054719,Communal,TwoWay,1,0,Uphill,Straight,Affected,Unknown,Lane,No
201800054741,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800054747,Communal,DividedHighway,4,Reserved,Flat,Straight,Normal,Intersection,Lane,No
201800054751,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800054757,Communal,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800054759,Communal,TwoWay,4,0,Flat,Straight,Normal,Railroad,Lane,Missing
201800054760,Communal,DividedHighway,2,SeparatedBike,Flat,Missing,Normal,Intersection,Lane,No
201800054772,Communal,OneWay,3,0,Flat,LeftCurve,Normal,Missing,Lane,Missing
201800054785,Communal,DividedHighway,7+,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054788,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800054789,Communal,OneWay,4,SeparatedBike,Flat,Straight,Other,Unknown,Lane,Missing
201800054795,Communal,OneWay,2,0,Flat,LeftCurve,Normal,Intersection,Lane,Missing
201800054802,Communal,TwoWay,3,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800054805,Communal,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800054807,Communal,TwoWay,0,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800054809,Communal,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800054812,Communal,TwoWay,2,Bike,Flat,Straight,Missing,Unknown,Lane,Missing
201800054816,Communal,TwoWay,3,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800054817,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054818,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800054821,Communal,TwoWay,2,Bike,Flat,Straight,Normal,Missing,Lane,Missing
201800054825,Communal,DividedHighway,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054829,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054843,Communal,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800054852,Communal,TwoWay,2,SeparatedBike,Uphill,Straight,Affected,Unknown,Lane,Missing
201800054854,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800054859,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054866,Communal,OneWay,1,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800054868,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800054869,Communal,OneWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800054871,Communal,TwoWay,2,0,Uphill,Straight,Affected,Unknown,Lane,Missing
201800054875,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054882,Communal,TwoWay,2,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800054898,Communal,Unknown,0,0,Unknown,Unknown,Unknown,Unknown,Unknown,Missing
201800054904,Communal,OneWay,1,Reserved,Flat,Straight,Normal,Unknown,Lane,No
201800054910,Communal,OneWay,2,Reserved,Flat,Straight,Normal,Unknown,Lane,No
201800054916,Communal,TwoWay,3,0,Flat,Straight,Affected,Missing,Lane,No
201800054934,Communal,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800054942,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800054961,Communal,TwoWay,3,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800054965,Communal,TwoWay,2,0,Flat,Straight,Normal,PedestrianZone,Lane,Missing
201800054967,Communal,TwoWay,6,0,Flat,RightCurve,Dangerous,Unknown,Lane,No
201800054976,Communal,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,No
201800054979,Communal,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,No
201800054980,Communal,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,No
201800054982,Communal,TwoWay,3,0,Flat,Straight,Normal,Bridge,Unknown,No
201800054989,Communal,OneWay,3,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800054990,Communal,OneWay,4,Reserved,Flat,Straight,Normal,Unknown,Lane,No
201800054997,Communal,OneWay,2,Reserved,Flat,Straight,Normal,Missing,Sidewalk,Missing
201800055002,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055026,Communal,TwoWay,2,Reserved,Flat,Straight,Normal,Missing,Lane,Yes
201800055028,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800055042,Communal,OneWay,2,Reserved,Flat,Straight,Normal,PedestrianZone,Lane,No
201800055047,Communal,TwoWay,4,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800055055,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800055059,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800055068,Communal,TwoWay,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055071,Communal,TwoWay,2,0,Uphill,Straight,Normal,Missing,Lane,Yes
201800055075,Communal,OneWay,4,0,BottomHill,Missing,Normal,Tunnel,Lane,No
201800055080,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055081,Communal,OneWay,4,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800055083,Communal,DividedHighway,3,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800055086,Communal,DividedHighway,7+,0,Flat,Straight,Normal,Tunnel,Lane,Missing
201800055091,Communal,OneWay,2,Reserved,Flat,Straight,Normal,Unknown,Lane,Missing
201800055113,Communal,TwoWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055116,Communal,TwoWay,3,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800055119,Communal,OneWay,4,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800055122,Communal,TwoWay,4,0,Flat,Missing,Normal,Intersection,Lane,Missing
201800055125,Communal,TwoWay,5,0,Flat,Straight,Normal,Missing,Lane,Missing
201800055132,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055134,Communal,TwoWay,4,SeparatedBike,Flat,Straight,Normal,Unknown,Lane,Missing
201800055139,Communal,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Lane,Missing
201800055143,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055147,Communal,DividedHighway,2,0,Uphill,Straight,Normal,Tunnel,Lane,Missing
201800055151,Communal,DividedHighway,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800055155,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800055161,Communal,OneWay,1,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055163,Communal,DividedHighway,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055170,Communal,TwoWay,2,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800055179,Communal,Unknown,0,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055185,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055190,Communal,TwoWay,2,SeparatedBike,Uphill,Straight,Normal,Unknown,BikeLane,Missing
201800055192,Communal,TwoWay,3,Reserved,TopHill,Straight,Missing,Unknown,Lane,Missing
201800055207,Communal,TwoWay,2,0,Flat,Straight,Normal,Intersection,Lane,Missing
201800055216,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055218,Communal,OneWay,2,0,Flat,Straight,Affected,Unknown,Lane,No
201800055221,Communal,OneWay,4,0,Flat,Straight,Affected,Unknown,Lane,No
201800055228,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055233,Communal,DividedHighway,4,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800055249,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055254,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055265,Communal,OneWay,4,0,Flat,Straight,Affected,Unknown,Lane,No
201800055275,Communal,OneWay,1,0,Flat,Straight,Normal,Interchange,Lane,Missing
201800055276,Communal,OneWay,4,0,Flat,Missing,Normal,Tunnel,Lane,No
201800055278,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800055284,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800055290,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055298,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800055302,Communal,OneWay,4,0,Flat,Straight,Affected,Unknown,Lane,No
201800055305,Communal,OneWay,4,0,Flat,Unknown,Normal,Missing,Lane,No
201800055310,Communal,OneWay,4,0,Flat,Straight,Affected,Unknown,Lane,No
201800055311,Communal,OneWay,4,0,Flat,Missing,Missing,Unknown,Lane,No
201800055324,Communal,OneWay,4,0,Flat,Straight,Affected,Unknown,Lane,No
201800055339,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,No
201800055340,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800055352,Communal,OneWay,5,0,Flat,Straight,Normal,Tunnel,Lane,No
201800055358,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800055359,Communal,OneWay,4,0,Flat,Straight,Normal,Tunnel,Lane,No
201800055363,Communal,OneWay,4,0,Flat,Straight,Affected,Unknown,Lane,No
201800055365,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,No
201800055366,Communal,OneWay,2,0,Uphill,Missing,Affected,Unknown,Lane,Missing
201800055390,Communal,OneWay,4,0,Flat,Straight,Normal,Missing,Lane,Missing
201800055393,Communal,OneWay,2,0,Flat,LeftCurve,Other,Interchange,Lane,No
201800055394,Communal,OneWay,4,0,Flat,Straight,Normal,Tunnel,Lane,No
201800055397,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800055398,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800055404,Communal,OneWay,4,0,Flat,Straight,Normal,Missing,Lane,No
201800055410,Communal,OneWay,4,0,Flat,Missing,Normal,Unknown,Lane,No
201800055415,Communal,OneWay,4,0,Flat,Straight,Missing,Unknown,Lane,No
201800055417,Communal,DividedHighway,4,0,Flat,Straight,Normal,Interchange,Lane,Yes
201800055424,Communal,OneWay,3,0,Flat,Straight,Normal,Missing,Lane,No
201800055444,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055445,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055448,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800055451,Communal,OneWay,4,0,Flat,Straight,Normal,Interchange,Lane,No
201800055453,Communal,OneWay,4,0,Flat,Unknown,Normal,Tunnel,Lane,Yes
201800055454,Communal,DividedHighway,3,0,Flat,Straight,Normal,Unknown,Lane,No
201800055458,Communal,OneWay,4,0,Flat,Missing,Normal,Unknown,Lane,No
201800055460,Communal,OneWay,2,0,Flat,Straight,Dangerous,Interchange,Lane,No
201800055462,Communal,OneWay,3,0,Flat,Missing,Normal,Unknown,Lane,No
201800055463,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055466,Communal,OneWay,4,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800055470,Communal,OneWay,4,0,Flat,Missing,Normal,Tunnel,Lane,No
201800055471,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800055476,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,No
201800055481,Communal,OneWay,1,0,Flat,RightCurve,Normal,Interchange,Lane,No
201800055483,Communal,OneWay,4,0,Flat,Straight,Normal,Tunnel,Lane,Missing
201800055496,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055502,Communal,OneWay,3,0,Uphill,RightCurve,Dangerous,Tunnel,Lane,No
201800055521,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055524,Communal,OneWay,4,0,Flat,Straight,Other,Unknown,Lane,Missing
201800055531,Communal,OneWay,4,0,Flat,Missing,Unknown,Missing,Lane,Missing
201800055533,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055544,Communal,OneWay,4,0,Flat,Straight,Normal,Missing,Lane,Missing
201800055551,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055553,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055555,Communal,OneWay,3,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800055564,Communal,OneWay,4,0,Flat,Missing,Normal,Missing,Lane,Missing
201800055578,Communal,OneWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055591,Communal,OneWay,2,0,Uphill,Missing,Normal,Unknown,Lane,Missing
201800055601,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800055604,Communal,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055606,Communal,OneWay,2,0,Flat,Straight,Normal,Interchange,Lane,Missing
201800055607,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055609,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055621,Communal,OneWay,4,0,Flat,Straight,Normal,Tunnel,Lane,Missing
201800055623,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055624,Communal,OneWay,4,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800055636,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055637,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055645,Communal,OneWay,4,0,Flat,Straight,Normal,Missing,Lane,Missing
201800055649,Communal,OneWay,4,0,Flat,Straight,Normal,Tunnel,Lane,Missing
201800055654,Communal,OneWay,5,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055655,Communal,DividedHighway,0,0,Flat,Unknown,Normal,Tunnel,Lane,Missing
201800055662,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055676,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055684,Communal,DividedHighway,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055691,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055695,Communal,OneWay,1,0,Uphill,Straight,Affected,Interchange,Lane,Missing
201800055701,Communal,OneWay,3,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055712,Communal,OneWay,4,0,Flat,Unknown,Missing,Unknown,Lane,Missing
201800055714,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055717,Communal,OneWay,4,0,Flat,Missing,Normal,Missing,Lane,Missing
201800055732,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055733,Communal,OneWay,4,0,Flat,Straight,Normal,Tunnel,Lane,Missing
201800055739,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055740,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055741,Communal,OneWay,4,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055752,Communal,OneWay,4,0,Flat,Missing,Normal,Unknown,Lane,Missing
201800055760,Communal,OneWay,1,0,Flat,Straight,Affected,Unknown,Lane,Missing
201800055770,Communal,TwoWay,2,0,Flat,S-Shape,Unknown,Missing,Lane,Missing
201800055779,Departamental,TwoWay,2,0,Flat,RightCurve,Missing,Unknown,Lane,Missing
201800055780,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800055784,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800055786,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055787,National,TwoWay,2,0,Uphill,RightCurve,Affected,Unknown,Shoulder,Missing
201800055788,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055792,National,TwoWay,2,0,Uphill,LeftCurve,Affected,Unknown,Lane,Missing
201800055802,Departamental,TwoWay,2,0,Uphill,RightCurve,Normal,Unknown,Lane,Missing
201800055816,National,TwoWay,2,0,TopHill,Straight,Normal,Unknown,Lane,Missing
201800055857,Departamental,TwoWay,1,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800055861,National,TwoWay,1,0,Uphill,LeftCurve,Affected,Unknown,Lane,Missing
201800055863,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800055881,Communal,TwoWay,2,0,TopHill,Missing,Normal,Unknown,Lane,Missing
201800055884,National,TwoWay,2,0,Flat,Straight,Missing,Unknown,Shoulder,Missing
201800055886,Departamental,OneWay,1,0,Flat,Straight,Normal,Unknown,Shoulder,Missing
201800055889,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055891,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055897,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055898,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Shoulder,Missing
201800055909,National,OneWay,1,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800055949,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055956,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055958,National,TwoWay,2,0,Flat,Straight,Missing,Unknown,Lane,Missing
201800055960,Departamental,TwoWay,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,Missing
201800055964,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055972,National,TwoWay,2,0,Flat,Straight,Normal,Bridge,Lane,Missing
201800055981,National,TwoWay,2,0,Flat,Straight,Normal,Missing,Lane,Missing
201800055983,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055988,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800055999,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800056012,National,TwoWay,2,0,Flat,RightCurve,Normal,Unknown,Lane,Missing
201800056017,National,TwoWay,2,0,Uphill,Missing,Affected,Unknown,Lane,Missing
201800056048,Departamental,TwoWay,2,0,Flat,Missing,Affected,Intersection,Lane,Missing
201800056074,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800056078,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800056088,National,TwoWay,2,0,Uphill,S-Shape,Affected,Unknown,Lane,Missing
201800056089,National,TwoWay,2,0,Uphill,S-Shape,Normal,Unknown,BikeLane,Missing
201800056090,National,TwoWay,2,0,Flat,S-Shape,Normal,Unknown,Lane,Missing
201800056091,National,TwoWay,2,0,Uphill,RightCurve,Affected,Unknown,Lane,Missing
201800056119,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800056128,National,DividedHighway,4,Reserved,Flat,RightCurve,Affected,Unknown,Lane,Missing
201800056131,National,Unknown,0,0,Unknown,Straight,Missing,Missing,Unknown,Missing
201800056134,Communal,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800056142,National,TwoWay,2,0,Uphill,RightCurve,Missing,Unknown,Lane,Missing
201800056144,Communal,Unknown,2,0,Uphill,LeftCurve,Normal,Unknown,Lane,Missing
201800056150,Other,TwoWay,2,0,Uphill,S-Shape,Normal,Unknown,Lane,Missing
201800056154,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800056161,National,TwoWay,2,0,Uphill,Straight,Missing,Unknown,Lane,Missing
201800056176,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800056183,Departamental,TwoWay,2,0,Uphill,Straight,Normal,Unknown,Lane,Missing
201800056190,Departamental,TwoWay,2,0,Uphill,Missing,Normal,Unknown,Lane,No
201800056193,Departamental,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800056194,National,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800056202,Communal,TwoWay,2,0,Flat,Straight,Normal,Unknown,Lane,Missing
201800056205,National,TwoWay,2,0,Flat,Missing,Unknown,Unknown,Unknown,Missing
