AccidentId,Gravity,Light,InAgglomeration,IntersectionType,Weather,CollisionType,Month,DayOfWeek,HourOfDay,IsWeekend,IsNight
201800010322,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,4,Thursday,11,False,False
201800045981,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,9,Friday,11,False,False
201800038069,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,Other,1,Monday,19,False,False
201800023471,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,2,Saturday,15,True,False
201800033122,NonLethal,Daylight,Yes,Roundabout,LightRain,Other,5,Saturday,19,True,False
201800018110,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,7,Saturday,23,True,False
201800020744,NonLethal,Daylight,Yes,T-type,Normal,Other,9,Tuesday,12,False,False
201800026896,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,8,Tuesday,23,False,False
201800014514,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,9,Saturday,6,True,True
201800026616,NonLethal,NightNoStreetLight,No,NoIntersection,LightRain,3+Vehicles-Multiple,1,Monday,2,False,True
201800031425,NonLethal,Daylight,No,Roundabout,LightRain,2Vehicles-Side,3,Friday,14,False,False
201800054934,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,2,Tuesday,19,False,False
201800043476,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,4,Friday,17,False,False
201800056598,NonLethal,NightStreelightsOn,No,T-type,Normal,2Vehicles-Side,4,Friday,22,False,False
201800056227,NonLethal,Daylight,No,NoIntersection,Normal,Other,1,Tuesday,10,False,False
201800002723,NonLethal,Daylight,No,Other,Normal,2Vehicles-BehindVehicles-Frontal,9,Monday,13,False,False
201800018070,NonLethal,Daylight,No,NoIntersection,Normal,Other,8,Monday,15,False,False
201800013739,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,3,Friday,17,False,False
201800057317,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,6,Tuesday,14,False,False
201800044828,NonLethal,NightStreelightsOn,No,NoIntersection,Normal,2Vehicles-Behind,4,Sunday,2,True,True
201800031179,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,1,Wednesday,17,False,False
201800029246,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,11,Friday,17,False,False
201800053273,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,2,Wednesday,9,False,False
201800049965,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Side,8,Wednesday,19,False,False
201800010443,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,9,Sunday,2,True,True
201800028496,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Tuesday,8,False,False
201800007239,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Wednesday,21,False,False
201800012902,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Multiple,11,Thursday,12,False,False
201800019121,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,5,Tuesday,14,False,False
201800027005,NonLethal,NightStreelightsOn,Yes,Roundabout,Normal,2Vehicles-Side,11,Friday,18,False,False
201800055310,NonLethal,Daylight,Yes,NoIntersection,LightRain,2Vehicles-Side,3,Friday,8,False,False
201800036863,NonLethal,Daylight,Yes,NoIntersection,HeavyRain,2Vehicles-Behind,9,Sunday,16,True,False
201800020626,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,Other,10,Friday,20,False,False
201800010246,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,12,Wednesday,11,False,False
201800055897,NonLethal,Daylight,No,T-type,Normal,2Vehicles-BehindVehicles-Frontal,4,Saturday,14,True,False
201800021991,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,11,Thursday,17,False,False
201800002675,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,9,Thursday,11,False,False
201800051221,NonLethal,Daylight,Yes,X-type,Normal,Other,5,Thursday,8,False,False
201800037943,NonLethal,Daylight,Yes,Other,Normal,Other,8,Thursday,13,False,False
201800026722,NonLethal,NightStreelightsOn,Yes,X-type,LightRain,Other,1,Monday,21,False,False
201800051758,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-BehindVehicles-Frontal,6,Thursday,8,False,False
201800011185,NonLethal,Daylight,No,NoIntersection,Normal,Other,3,Saturday,12,True,False
201800044021,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,6,Friday,7,False,False
201800002729,NonLethal,Daylight,No,NoIntersection,Normal,Other,7,Sunday,16,True,False
201800000529,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,8,Thursday,15,False,False
201800054429,NonLethal,Daylight,Yes,Y-type,Normal,Other,5,Thursday,8,False,False
201800028036,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Behind,6,Monday,15,False,False
201800014910,NonLethal,Daylight,Yes,Y-type,Normal,2Vehicles-Behind,3,Monday,16,False,False
201800052424,NonLethal,NightStreelightsOn,Yes,X-type,Normal,Other,5,Sunday,1,True,True
201800029593,NonLethal,TwilightOrDawn,Yes,X-type,Normal,2Vehicles-BehindVehicles-Frontal,9,Thursday,6,False,True
201800022834,NonLethal,Daylight,Yes,X-type,Normal,Other,10,Tuesday,10,False,False
201800051141,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,7,Monday,17,False,False
201800033336,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,10,Wednesday,16,False,False
201800040383,NonLethal,NightStreelightsOn,Yes,Roundabout,Normal,Other,12,Friday,23,False,False
201800022643,NonLethal,TwilightOrDawn,No,Other,Normal,3+Vehicles-Multiple,12,Friday,16,False,False
201800020443,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,2,Thursday,9,False,False
201800034613,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Behind,11,Wednesday,1,False,True
201800041329,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,12,Wednesday,15,False,False
201800042006,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,2Vehicles-Behind,6,Friday,20,False,False
201800044433,NonLethal,NightStreelightsOn,No,NoIntersection,LightRain,Other,12,Thursday,4,False,True
201800035039,NonLethal,NightStreelightsOn,Yes,Other,Normal,NoCollision,4,Friday,22,False,False
201800044411,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,11,Thursday,9,False,False
201800008608,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Side,2,Tuesday,18,False,False
201800047780,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,11,Thursday,17,False,False
201800019453,Lethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,3,Sunday,3,True,True
201800052056,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,6,Wednesday,14,False,False
201800003785,NonLethal,Daylight,No,NoIntersection,Normal,Other,9,Thursday,14,False,False
201800050053,NonLethal,TwilightOrDawn,No,NoIntersection,Overcast,2Vehicles-Behind,10,Thursday,7,False,False
201800005822,NonLethal,NightNoStreetLight,Yes,Square,Normal,2Vehicles-Side,10,Thursday,19,False,False
201800014088,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,3,Saturday,18,True,False
201800051089,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,2,Tuesday,11,False,False
201800031125,NonLethal,NightStreelightsOn,Yes,MoreThan4Branches,Normal,2Vehicles-BehindVehicles-Frontal,7,Saturday,22,True,False
201800030706,NonLethal,NightStreelightsOn,Yes,Roundabout,LightRain,2Vehicles-Side,11,Thursday,20,False,False
201800038483,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Side,9,Tuesday,8,False,False
201800048829,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,2,Friday,15,False,False
201800042563,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,12,Sunday,8,True,False
201800014532,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,9,Friday,15,False,False
201800021933,NonLethal,Daylight,No,Y-type,Normal,2Vehicles-BehindVehicles-Frontal,3,Sunday,15,True,False
201800046505,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,6,Monday,16,False,False
201800004667,NonLethal,TwilightOrDawn,Yes,NoIntersection,Normal,2Vehicles-Side,6,Saturday,5,True,True
201800009132,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,6,Wednesday,18,False,False
201800036592,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Chain,2,Monday,9,False,False
201800051154,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,7,Friday,22,False,False
201800016934,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Side,8,Thursday,15,False,False
201800025139,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,4,Friday,5,False,True
201800045901,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,6,Wednesday,20,False,False
201800015157,Lethal,NightNoStreetLight,No,NoIntersection,Normal,Other,5,Sunday,2,True,True
201800035166,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,11,Monday,13,False,False
201800043159,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,10,Tuesday,17,False,False
201800056677,NonLethal,NightNoStreetLight,Yes,NoIntersection,Normal,2Vehicles-Side,10,Wednesday,0,False,True
201800006515,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,3+Vehicles-Chain,7,Monday,0,False,True
201800044920,NonLethal,NightStreelightsOff,No,NoIntersection,Overcast,3+Vehicles-Chain,5,Tuesday,1,False,True
201800052761,NonLethal,Daylight,Yes,MoreThan4Branches,Normal,2Vehicles-Side,6,Wednesday,8,False,False
201800029555,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Thursday,7,False,False
201800031545,NonLethal,NightStreelightsOn,No,Roundabout,Normal,2Vehicles-Side,12,Friday,19,False,False
201800035827,NonLethal,NightStreelightsOn,Yes,NoIntersection,HeavyRain,3+Vehicles-Multiple,12,Saturday,19,True,False
201800049142,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,5,Wednesday,16,False,False
201800018386,NonLethal,Daylight,No,NoIntersection,Normal,Other,8,Friday,15,False,False
201800030882,NonLethal,Daylight,Yes,Other,Other,2Vehicles-Side,9,Saturday,18,True,False
201800051723,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,11,Monday,16,False,False
201800000962,NonLethal,NightStreelightsOn,Yes,NoIntersection,Other,Other,9,Sunday,1,True,True
201800024206,NonLethal,Daylight,No,NoIntersection,Normal,Other,7,Saturday,13,True,False
201800057315,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,5,Saturday,8,True,False
201800010221,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,12,Friday,3,False,True
201800019931,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,9,Wednesday,6,False,True
201800050549,NonLethal,Daylight,Yes,T-type,Normal,Other,6,Tuesday,18,False,False
201800056213,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,11,Tuesday,18,False,False
201800053098,NonLethal,Daylight,Yes,T-type,Overcast,2Vehicles-Side,8,Tuesday,18,False,False
201800009242,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Side,6,Tuesday,21,False,False
201800047893,NonLethal,Daylight,No,NoIntersection,LightRain,Other,1,Saturday,14,True,False
201800040353,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,10,Monday,17,False,False
201800043225,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Side,7,Friday,12,False,False
201800028504,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,3+Vehicles-Multiple,2,Thursday,0,False,True
201800041173,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Multiple,10,Friday,10,False,False
201800038135,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Behind,9,Sunday,9,True,False
201800050773,NonLethal,Daylight,Yes,T-type,Normal,Other,11,Sunday,15,True,False
201800016700,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Side,4,Saturday,14,True,False
201800025003,NonLethal,Daylight,Yes,X-type,Normal,3+Vehicles-Multiple,11,Thursday,9,False,False
201800047123,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,3+Vehicles-Chain,12,Friday,19,False,False
201800036104,NonLethal,NightStreelightsOff,No,NoIntersection,HeavyRain,Other,6,Saturday,0,True,True
201800054869,NonLethal,Daylight,Yes,Square,LightRain,Other,12,Friday,11,False,False
201800039871,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,3,Tuesday,17,False,False
201800006122,Lethal,NightNoStreetLight,No,NoIntersection,Normal,3+Vehicles-Chain,7,Sunday,0,True,True
201800016996,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,8,Tuesday,18,False,False
201800056473,NonLethal,Daylight,No,NoIntersection,Normal,Other,10,Saturday,12,True,False
201800029431,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,10,Sunday,12,True,False
201800029225,NonLethal,NightStreelightsOn,Yes,T-type,Normal,2Vehicles-Side,12,Friday,22,False,False
201800051897,NonLethal,NightStreelightsOn,Yes,T-type,LightRain,2Vehicles-Behind,12,Sunday,21,True,False
201800045380,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Side,10,Monday,8,False,False
201800029956,NonLethal,Daylight,Yes,Roundabout,Normal,2Vehicles-Behind,4,Friday,13,False,False
201800000032,Lethal,Daylight,Yes,NoIntersection,Normal,Other,1,Friday,15,False,False
201800014941,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,12,Saturday,13,True,False
201800015162,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,NoCollision,11,Sunday,4,True,True
201800022988,NonLethal,NightStreelightsOn,Yes,NoIntersection,LightRain,2Vehicles-Side,3,Monday,19,False,False
201800048700,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,11,Thursday,21,False,False
201800002115,Lethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,11,Tuesday,17,False,False
201800009986,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,2Vehicles-Behind,10,Thursday,22,False,False
201800040530,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Chain,6,Wednesday,18,False,False
201800014206,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,6,Sunday,14,True,False
201800033710,NonLethal,Daylight,Yes,X-type,LightRain,2Vehicles-Side,1,Wednesday,15,False,False
201800002271,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,7,Saturday,14,True,False
201800011665,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,8,Thursday,10,False,False
201800017140,NonLethal,NightStreelightsOn,No,X-type,Normal,2Vehicles-Side,12,Friday,17,False,False
201800029969,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,8,Thursday,20,False,False
201800037860,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,12,Monday,22,False,False
201800006664,NonLethal,NightNoStreetLight,No,NoIntersection,Normal,Other,12,Friday,20,False,False
201800033410,NonLethal,TwilightOrDawn,Yes,T-type,Normal,Other,8,Wednesday,16,False,False
201800045979,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Behind,7,Friday,15,False,False
201800056211,NonLethal,NightStreelightsOn,No,NoIntersection,LightRain,2Vehicles-Side,8,Thursday,21,False,False
201800008135,NonLethal,Daylight,Yes,T-type,Normal,Other,1,Wednesday,10,False,False
201800054352,NonLethal,Daylight,Yes,Square,LightRain,Other,3,Friday,16,False,False
201800011372,NonLethal,Daylight,Yes,Y-type,Normal,Other,6,Saturday,17,True,False
201800035498,NonLethal,NightNoStreetLight,Yes,NoIntersection,LightRain,Other,2,Tuesday,19,False,False
201800029662,NonLethal,NightStreelightsOff,Yes,T-type,LightRain,Other,1,Sunday,18,True,False
201800011117,NonLethal,NightStreelightsOff,Yes,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,5,Saturday,1,True,True
201800032173,NonLethal,NightNoStreetLight,No,Other,Normal,2Vehicles-Behind,10,Wednesday,6,False,True
201800033046,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,7,Thursday,13,False,False
201800035042,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Chain,4,Saturday,20,True,False
201800051373,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Wednesday,12,False,False
201800004256,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,5,Saturday,19,True,False
201800000182,NonLethal,Daylight,No,NoIntersection,Normal,NoCollision,9,Tuesday,9,False,False
201800007222,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,Other,1,Tuesday,8,False,False
201800048251,NonLethal,Daylight,Yes,T-type,Normal,3+Vehicles-Multiple,5,Friday,12,False,False
201800030996,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,4,Thursday,16,False,False
201800038766,NonLethal,Daylight,Yes,NoIntersection,Normal,Other,7,Friday,20,False,False
201800004924,NonLethal,Daylight,Yes,NoIntersection,Normal,NoCollision,2,Monday,11,False,False
201800057690,NonLethal,TwilightOrDawn,No,NoIntersection,Normal,2Vehicles-Behind,3,Friday,18,False,False
201800038550,NonLethal,Daylight,Yes,T-type,VeryGood,Other,2,Monday,11,False,False
201800045226,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-Side,9,Friday,18,False,False
201800029707,NonLethal,Daylight,Yes,Other,Normal,NoCollision,7,Sunday,21,True,False
201800016569,NonLethal,Daylight,No,NoIntersection,Normal,Other,5,Thursday,12,False,False
201800036587,NonLethal,Daylight,Yes,NoIntersection,Overcast,2Vehicles-Side,8,Saturday,17,True,False
201800031572,NonLethal,Daylight,No,NoIntersection,Normal,2Vehicles-BehindVehicles-Frontal,2,Sunday,16,True,False
201800056237,NonLethal,Daylight,No,NoIntersection,Normal,Other,11,Wednesday,12,False,False
201800035780,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,3,Tuesday,14,False,False
201800003821,NonLethal,Daylight,No,NoIntersection,Normal,Other,8,Monday,19,False,False
201800051932,NonLethal,Daylight,Yes,NoIntersection,SnowOrHail,2Vehicles-Behind,2,Tuesday,8,False,False
201800020122,NonLethal,Daylight,Yes,T-type,Normal,2Vehicles-Behind,8,Sunday,18,True,False
201800028421,NonLethal,Daylight,Yes,NoIntersection,Normal,3+Vehicles-Chain,5,Friday,12,False,False
201800041273,NonLethal,Daylight,Yes,NoIntersection,Normal,2Vehicles-Side,11,Friday,18,False,False
201800041383,NonLethal,Daylight,Yes,NoIntersection,LightRain,NoCollision,1,Friday,13,False,False
201800006990,NonLethal,Daylight,No,NoIntersection,Normal,3+Vehicles-Multiple,10,Tuesday,14,False,False
201800002861,NonLethal,NightStreelightsOn,Yes,T-type,LightRain,Other,1,Friday,18,False,False
201800027553,NonLethal,Daylight,Yes,NoIntersection,Overcast,Other,12,Friday,9,False,False
201800013074,NonLethal,NightStreelightsOn,Yes,T-type,Normal,Other,12,Tuesday,17,False,False
201800005927,NonLethal,NightStreelightsOn,Yes,NoIntersection,Overcast,2Vehicles-BehindVehicles-Frontal,11,Sunday,22,True,False
201800026693,NonLethal,TwilightOrDawn,Yes,T-type,Normal,3+Vehicles-Multiple,10,Wednesday,19,False,False
201800031643,NonLethal,NightStreelightsOn,Yes,NoIntersection,Normal,Other,1,Friday,17,False,False
201800028885,NonLethal,Daylight,No,NoIntersection,HeavyRain,2Vehicles-Behind,5,Sunday,12,True,False
201800042725,NonLethal,Daylight,Yes,X-type,Normal,2Vehicles-Side,12,Saturday,14,True,False
201800043126,NonLethal,NightStreelightsOn,Yes,X-type,Normal,2Vehicles-Side,5,Wednesday,1,False,True
201800029590,NonLethal,Daylight,Yes,Other,Normal,2Vehicles-Side,9,Monday,17,False,False
201800021511,NonLethal,Daylight,Yes,Roundabout,Normal,Other,7,Sunday,11,True,False
201800016526,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,4,Wednesday,15,False,False
201800015296,NonLethal,Daylight,No,T-type,Normal,2Vehicles-Side,11,Saturday,11,True,False
201800011883,NonLethal,Daylight,No,X-type,Normal,2Vehicles-Side,4,Saturday,12,True,False
