AccidentId,RoadType,RoadNumber,RoadSecNumber,RoadLetter,Circulation,LaneNumber,SpecialLane,Slope,RoadMarkerId,RoadMarkerDistance,Layout,StripWidth,LaneWidth,SurfaceCondition,Infrastructure,Localization,SchoolNear
201800046205,Highway,86.0,-999,Missing,DividedHighway,3,0,Flat,5.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046213,National,12.0,-999,Missing,DividedHighway,2,0,Flat,25.0,700.0,LeftCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046216,Highway,86.0,-999,Missing,OneWay,1,0,Flat,63.0,99.0,LeftCurve,-999.0,-999.0,Normal,Interchange,Shoulder,0.0
201800046226,Highway,13.0,-999,Missing,DividedHighway,1,0,Flat,41.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046227,Highway,13.0,-999,Missing,DividedHighway,3,0,Flat,11.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800046243,Highway,86.0,-999,Missing,Unknown,2,0,Flat,6.0,800.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046255,National,12.0,-999,Missing,DividedHighway,3,0,Flat,19.0,899.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046256,Highway,86.0,-999,Missing,TwoWay,2,0,Flat,6.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046294,Highway,13.0,-999,Missing,DividedHighway,3,0,Flat,6.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046296,National,118.0,-999,Missing,DividedHighway,2,0,Uphill,1.0,500.0,RightCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046299,Highway,14.0,-999,Missing,DividedHighway,2,0,Flat,10.0,100.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046302,Highway,13.0,-999,Missing,DividedHighway,3,0,Flat,0.0,899.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046310,Highway,14.0,-999,Missing,OneWay,4,0,Flat,3.0,400.0,Straight,-999.0,-999.0,Wet,Tunnel,Shoulder,0.0
201800046311,Highway,13.0,-999,Missing,OneWay,3,0,Flat,35.0,400.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046338,Highway,10.0,-999,Missing,DividedHighway,4,0,Flat,4.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046350,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,20.0,739.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046363,National,104.0,-999,Missing,DividedHighway,4,0,Flat,36.0,400.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046371,Highway,86.0,-999,Missing,DividedHighway,4,0,Flat,50.0,200.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046394,Highway,6.0,-999,B,DividedHighway,4,0,Flat,0.0,400.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046399,Highway,6.0,-999,Missing,DividedHighway,8,0,Flat,27.0,600.0,Straight,-999.0,-999.0,Snow,Unknown,Shoulder,0.0
201800046400,National,104.0,-999,Missing,DividedHighway,6,0,Flat,30.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046402,National,104.0,-999,Missing,OneWay,1,0,Flat,40.0,799.0,LeftCurve,-999.0,-999.0,Snow,Unknown,Shoulder,0.0
201800046411,Highway,6.0,-999,B,OneWay,3,0,Flat,8.0,899.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046415,National,104.0,-999,Missing,DividedHighway,4,0,Flat,58.0,400.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046431,National,118.0,-999,Missing,DividedHighway,4,0,Flat,9.0,699.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046434,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,25.0,750.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046441,National,104.0,-999,Missing,DividedHighway,2,0,TopHill,43.0,900.0,RightCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046464,Highway,86.0,-999,Missing,DividedHighway,2,0,Flat,51.0,599.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800046483,Highway,6.0,-999,B,OneWay,3,0,BottomHill,8.0,399.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800046511,Highway,6.0,-999,B,DividedHighway,4,0,BottomHill,0.0,400.0,Straight,-999.0,-999.0,Wet,Tunnel,Shoulder,0.0
201800046513,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,18.0,639.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,99.0
201800046517,National,104.0,-999,Missing,DividedHighway,4,0,Flat,47.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,99.0
201800046535,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,8.0,699.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046540,Highway,10.0,-999,Missing,DividedHighway,4,0,Flat,4.0,599.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046545,Highway,126.0,-999,Missing,TwoWay,2,0,Flat,1.0,899.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046561,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,10.0,399.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046568,Highway,86.0,-999,Missing,DividedHighway,4,0,Flat,52.0,599.0,RightCurve,-999.0,-999.0,Normal,Tunnel,Lane,0.0
201800046569,National,104.0,-999,Missing,DividedHighway,6,0,Flat,31.0,250.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046593,National,385.0,-999,Missing,DividedHighway,4,0,Uphill,55.0,653.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046609,National,104.0,-999,Missing,VariableWayNumber,4,0,Flat,28.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046617,National,104.0,-999,Missing,DividedHighway,6,0,Flat,38.0,799.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046621,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,26.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046625,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,6.0,300.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,99.0
201800046640,Highway,86.0,-999,Missing,DividedHighway,4,0,Flat,51.0,99.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046644,National,104.0,-999,Missing,DividedHighway,4,0,Flat,52.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046651,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,9.0,300.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046654,Departamental,188.0,-999,Missing,DividedHighway,6,0,Flat,1.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046663,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,16.0,899.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046669,Departamental,444.0,-999,Missing,TwoWay,2,0,Flat,1.0,399.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046678,Highway,6.0,-999,Missing,DividedHighway,6,0,BottomHill,15.0,199.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046684,National,104.0,-999,Missing,DividedHighway,6,0,Flat,35.0,900.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046691,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,10.0,199.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046702,Highway,6.0,-999,B,DividedHighway,8,0,Flat,7.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800046703,Highway,10.0,-999,Missing,DividedHighway,5,0,Flat,11.0,505.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046711,National,104.0,-999,Missing,DividedHighway,4,0,Flat,43.0,99.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046713,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,24.0,399.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046729,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,10.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046730,Highway,6.0,-999,B,DividedHighway,6,0,Flat,3.0,0.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046731,National,104.0,-999,Missing,DividedHighway,6,0,BottomHill,33.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046741,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,17.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046748,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,18.0,200.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046751,National,104.0,-999,Missing,DividedHighway,4,0,Flat,43.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046768,Highway,86.0,-999,Missing,DividedHighway,4,0,Flat,52.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046785,National,449.0,-999,Missing,OneWay,2,0,Uphill,0.0,100.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046787,Highway,6.0,-999,B,DividedHighway,6,0,Flat,3.0,99.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800046795,Highway,6.0,-999,Missing,DividedHighway,6,0,Uphill,17.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046802,Highway,6.0,-999,A,DividedHighway,6,0,Flat,4.0,750.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046816,Highway,5.0,-999,A,DividedHighway,4,0,Flat,1.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,99.0
201800046818,Departamental,188.0,-999,Missing,DividedHighway,4,0,Flat,2.0,799.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046843,Highway,6.0,-999,A,DividedHighway,4,0,Flat,0.0,17.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800046860,Highway,6.0,-999,B,DividedHighway,6,0,Flat,0.0,400.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800046871,National,104.0,-999,Missing,DividedHighway,4,0,Flat,29.0,899.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046888,National,104.0,-999,Missing,DividedHighway,4,0,Flat,46.0,799.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800046898,Highway,6.0,-999,B,DividedHighway,6,0,Flat,4.0,199.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800046931,National,104.0,-999,Missing,DividedHighway,4,0,Uphill,33.0,9.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046940,Highway,6.0,-999,Missing,DividedHighway,6,0,Uphill,16.0,250.0,LeftCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046956,National,104.0,-999,Missing,DividedHighway,4,0,Flat,36.0,700.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046958,Highway,6.0,-999,a,DividedHighway,6,0,Flat,1.0,299.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046971,Highway,6.0,-999,Missing,DividedHighway,6,0,TopHill,17.0,500.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046979,National,104.0,-999,Missing,DividedHighway,4,0,Flat,36.0,599.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800046988,Highway,6.0,-999,B,DividedHighway,6,0,Flat,2.0,750.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800047004,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,10.0,444.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047007,Highway,6.0,-999,A,DividedHighway,4,0,Flat,0.0,300.0,Straight,-999.0,-999.0,Wet,Tunnel,Lane,0.0
201800047022,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,1.0,620.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047044,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,13.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047068,National,118.0,-999,Missing,DividedHighway,6,0,BottomHill,10.0,899.0,RightCurve,-999.0,-999.0,Wet,Interchange,Shoulder,0.0
201800047082,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,5.0,550.0,Straight,-999.0,-999.0,Wet,Unknown,Lane,0.0
201800047085,Highway,10.0,-999,Missing,DividedHighway,4,0,Flat,6.0,79.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047088,National,104.0,-999,Missing,DividedHighway,5,0,Flat,28.0,1067.0,Straight,-999.0,-999.0,Normal,Interchange,Lane,99.0
201800047097,National,104.0,-999,Missing,DividedHighway,4,0,BottomHill,34.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047135,Highway,6.0,-999,Missing,DividedHighway,6,0,Uphill,13.0,600.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047142,Highway,86.0,-999,Missing,DividedHighway,4,0,Flat,50.0,400.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047144,National,104.0,-999,Missing,DividedHighway,4,0,Flat,33.0,299.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047153,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,19.0,700.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047156,Highway,6.0,-999,Missing,DividedHighway,6,0,Flat,11.0,100.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047162,National,193.0,-999,Missing,OneWay,2,0,Flat,144.0,390.0,Straight,35.0,35.0,Normal,Unknown,Lane,99.0
201800047164,Communal,-999,-999,Missing,Unknown,0,0,Flat,-999,-999.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800047180,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Unknown,0.0,0.0,Normal,Unknown,Lane,99.0
201800047187,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,0.0,Wet,Unknown,Lane,99.0
201800047213,National,193.0,-999,Missing,OneWay,2,0,Flat,143.0,573.0,LeftCurve,-999.0,-999.0,Wet,Intersection,Shoulder,0.0
201800047228,National,193.0,-999,Missing,OneWay,1,0,Flat,143.0,513.0,Straight,-999.0,-999.0,Normal,Tunnel,Shoulder,0.0
201800047231,National,193.0,-999,Missing,VariableWayNumber,2,0,Flat,147.0,403.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047233,National,193.0,-999,Missing,DividedHighway,4,0,Flat,147.0,213.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047239,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800047244,National,193.0,-999,Missing,OneWay,2,0,Flat,141.0,478.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047251,National,193.0,-999,Missing,DividedHighway,2,0,Flat,146.0,697.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047265,Departamental,81.0,-999,Missing,TwoWay,2,0,Uphill,237.0,895.0,RightCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047267,National,193.0,-999,Missing,OneWay,2,0,Flat,147.0,233.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047273,Communal,-999,-999,Missing,TwoWay,2,0,BottomHill,1.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047284,Communal,-999,-999,Missing,TwoWay,3,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800047293,National,193.0,-999,Missing,TwoWay,5,0,Uphill,148.0,977.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047301,National,193.0,-999,Missing,DividedHighway,4,0,Flat,147.0,632.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047304,Communal,-999,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047313,Communal,0.0,-999,Missing,OneWay,2,0,Flat,-999,-999.0,LeftCurve,0.0,120.0,Normal,Unknown,Lane,99.0
201800047318,Communal,0.0,-999,Missing,TwoWay,6,Reserved,Flat,0.0,1.0,Straight,0.0,0.0,Normal,Bridge,Lane,99.0
201800047325,Communal,0.0,-999,Missing,TwoWay,2,SeparatedBike,Flat,-999,-999.0,Straight,0.0,70.0,Wet,Unknown,Lane,99.0
201800047338,Communal,0.0,-999,Missing,OneWay,1,Bike,Flat,-999,-999.0,Straight,0.0,31.0,Wet,Unknown,Lane,99.0
201800047340,Communal,0.0,-999,Missing,DividedHighway,4,0,Uphill,0.0,1.0,Straight,0.0,0.0,Normal,Unknown,Lane,0.0
201800047346,Communal,0.0,-999,Missing,TwoWay,1,0,Uphill,-999,-999.0,Straight,0.0,40.0,Wet,Unknown,Lane,0.0
201800047380,Communal,0.0,-999,Missing,DividedHighway,2,0,Flat,-999,-999.0,Straight,0.0,84.0,Normal,Unknown,Lane,0.0
201800047382,Communal,0.0,-999,Missing,Unknown,2,0,Flat,-999,-999.0,Straight,0.0,50.0,Normal,Unknown,Lane,99.0
201800047401,Communal,0.0,-999,Missing,OneWay,2,0,Flat,-999,-999.0,Straight,0.0,60.0,Normal,Unknown,Lane,99.0
201800047414,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,150.0,Normal,Unknown,Lane,0.0
201800047425,Communal,0.0,-999,Missing,TwoWay,4,0,Uphill,-999,-999.0,LeftCurve,11.0,137.0,Wet,Unknown,Lane,99.0
201800047431,Communal,0.0,-999,Missing,TwoWay,2,0,Flat,-999,-999.0,Straight,0.0,83.0,Normal,Unknown,Lane,99.0
201800047432,Departamental,486.0,-999,Missing,OneWay,4,Reserved,Flat,1.0,100.0,Straight,0.0,0.0,Normal,Unknown,Sidewalk,99.0
201800047438,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047460,Communal,-999,-999,Missing,TwoWay,5,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047461,Communal,-999,-999,Missing,TwoWay,3,Reserved,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047471,Communal,-999,-999,Missing,DividedHighway,2,0,Uphill,0.0,0.0,RightCurve,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047474,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047475,Communal,-999,-999,Missing,TwoWay,0,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047476,Other,-999,-999,Missing,Unknown,0,Reserved,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,PedestrianZone,Shoulder,0.0
201800047488,Communal,-999,-999,Missing,Unknown,1,0,Flat,0.0,1.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047500,Communal,-999,-999,Missing,OneWay,3,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047507,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047512,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047516,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800047520,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047527,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,1.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800047539,Communal,-999,-999,Missing,OneWay,3,SeparatedBike,Flat,0.0,0.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047543,Communal,-999,-999,Missing,OneWay,1,Bike,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047544,Communal,-999,-999,Missing,TwoWay,1,0,Uphill,45.0,768.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047545,Departamental,486.0,-999,Missing,TwoWay,2,0,Uphill,2.0,900.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047548,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047568,Unknown,-999,-999,Missing,OneWay,4,Reserved,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047570,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,1.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800047590,Communal,-999,-999,Missing,OneWay,3,0,Flat,1.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047616,Highway,7.0,-999,Missing,OneWay,2,0,Flat,2.0,50.0,Straight,-999.0,-999.0,Normal,Interchange,Shoulder,0.0
201800047621,Communal,-999,-999,Missing,OneWay,1,0,Uphill,0.0,1.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047623,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047625,Unknown,-999,-999,Missing,TwoWay,4,SeparatedBike,Flat,0.0,1.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047631,Communal,-999,-999,Missing,TwoWay,4,0,Flat,0.0,1.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800047638,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047642,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047650,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047661,Communal,-999,-999,Missing,TwoWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,PedestrianZone,EmergencyShoulder,0.0
201800047670,Communal,-999,-999,Missing,TwoWay,3,SeparatedBike,Flat,0.0,1.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047672,Departamental,48.0,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Intersection,Lane,0.0
201800047679,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047695,Communal,-999,-999,Missing,OneWay,3,Reserved,Flat,0.0,1.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047707,Highway,6.0,-999,Missing,OneWay,3,0,Flat,453.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047712,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,1.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047720,Departamental,486.0,-999,Missing,TwoWay,2,0,Uphill,1.0,600.0,Straight,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800047729,Communal,-999,-999,Missing,TwoWay,4,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047744,Communal,-999,-999,Missing,OneWay,2,0,Uphill,0.0,1.0,RightCurve,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047747,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,1.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047751,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047761,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047763,PublicParking,-999,-999,Missing,Unknown,0,0,Flat,0.0,1.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047766,Communal,-999,-999,Missing,OneWay,5,0,TopHill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047769,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047814,Communal,-999,-999,Missing,TwoWay,2,0,Uphill,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Lane,0.0
201800047824,Communal,-999,-999,Missing,OneWay,1,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,EmergencyShoulder,0.0
201800047829,Communal,-999,-999,Missing,OneWay,4,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047845,PublicParking,-999,-999,Missing,Unknown,0,0,Flat,0.0,1.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047868,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Wet,PedestrianZone,Shoulder,0.0
201800047871,Communal,-999,-999,Missing,OneWay,2,0,Flat,0.0,1.0,Straight,-999.0,-999.0,Wet,Unknown,Shoulder,0.0
201800047881,Communal,-999,-999,Missing,TwoWay,2,0,Flat,0.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047882,Communal,-999,-999,Missing,TwoWay,4,0,Flat,0.0,1.0,Straight,-999.0,-999.0,Normal,Intersection,Shoulder,0.0
201800047886,Highway,25.0,-999,Missing,DividedHighway,4,0,Flat,20.0,299.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047896,Highway,16.0,-999,Missing,DividedHighway,4,0,Flat,108.0,0.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047899,Highway,23.0,-999,Missing,Unknown,4,0,Flat,11.0,699.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047902,Highway,23.0,-999,Missing,Unknown,4,0,Flat,15.0,699.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
201800047926,Departamental,656.0,-999,Missing,DividedHighway,4,0,Flat,8.0,300.0,Straight,-999.0,-999.0,Normal,Unknown,Shoulder,0.0
