AccidentId,VehicleId,Seat,Category,Gender,TripReason,SafetyDevice,SafetyDeviceUsed,PedestrianLocation,PedestrianAction,PedestrianCompany,BirthYear,is_pedestrian,target_group_size,RoadUserType,Age,Age_missing_flag,AgeGroup
201800051164,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1953.0,0,,Driver,65,0,le_70
201800051164,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1941.0,0,,Driver,77,0,70+
201800051164,B01,2.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1941.0,0,,Passenger,77,0,70+
201800051172,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1949.0,0,,Driver,69,0,le_70
201800051172,B01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800051174,A01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1926.0,0,,Driver,92,0,70+
201800051174,B01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1939.0,0,,Driver,79,0,70+
201800051188,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800051188,A01,2.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Passenger,22,0,le_30
201800051188,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1971.0,0,,Driver,47,0,le_50
201800051193,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800051193,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1933.0,0,,Driver,85,0,70+
201800051194,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800051194,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Driver,41,0,le_50
201800051194,B01,2.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1978.0,0,,Passenger,40,0,le_40
201800051197,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800051197,A01,,PassengerCar,Male,Unknown,Missing,Missing,OnCrossingWithLigths,Crossing,Alone,1923.0,1,,Pedestrian,95,0,70+
201800051204,A01,1.0,TwoWheeler,Female,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1941.0,0,,Driver,77,0,70+
201800051204,B01,1.0,TwoWheeler,Female,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1979.0,0,,Driver,39,0,le_40
201800051205,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1934.0,0,,Driver,84,0,70+
201800051205,B01,1.0,PassengerCar,Female,Other,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1929.0,0,,Driver,89,0,70+
201800051205,C01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800051205,D01,1.0,PassengerCar,Male,Other,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800051208,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800051208,Z01,,HeavyVehicle,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800051221,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1942.0,0,,Driver,76,0,70+
201800051221,A01,,PassengerCar,Female,Home-School,ChildrenDevice,Missing,OnCrossingWithoutLights,Crossing,Alone,,1,,Pedestrian,Unknown,1,Unknown
201800051232,A01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1971.0,0,,Driver,47,0,le_50
201800051234,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1939.0,0,,Driver,79,0,70+
201800051234,B01,1.0,Other,Male,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800051236,A01,1.0,Bicycle,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800051236,A01,,Bicycle,Female,Unknown,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1983.0,1,,Pedestrian,35,0,le_40
201800051242,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1974.0,0,,Driver,44,0,le_50
201800051242,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800051242,B01,2.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1980.0,0,,Passenger,38,0,le_40
201800051242,B01,3.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2010.0,0,,Passenger,8,0,le_10
201800051242,B01,4.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,2005.0,0,,Passenger,13,0,le_20
201800051245,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1939.0,0,,Driver,79,0,70+
201800051245,A01,,PassengerCar,Female,Shopping,ChildrenDevice,Missing,OnCrossingWithoutLights,Crossing,Alone,1937.0,1,,Pedestrian,81,0,70+
201800051246,A01,1.0,PassengerCar,Female,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1947.0,0,,Driver,71,0,70+
201800051246,B01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800051253,A01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800051253,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800051255,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800051255,A01,,TwoWheeler,Male,Leisure,ChildrenDevice,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1963.0,1,,Pedestrian,55,0,le_60
201800051259,A01,1.0,HeavyVehicle,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1945.0,0,,Driver,73,0,70+
201800051259,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800051262,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1981.0,0,,Driver,37,0,le_40
201800051264,A01,1.0,PassengerCar,Male,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800051264,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1952.0,0,,Driver,66,0,le_70
201800051274,A01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Driver,30,0,le_30
201800051277,A01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1958.0,0,,Driver,60,0,le_60
201800051277,B01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1944.0,0,,Driver,74,0,70+
201800051278,A01,1.0,PublicTransport,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1979.0,0,,Driver,39,0,le_40
201800051278,A01,7.0,PublicTransport,Female,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,2007.0,0,,Passenger,11,0,le_20
201800051278,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800051281,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,,0,,Driver,Unknown,1,Unknown
201800051287,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1937.0,0,,Driver,81,0,70+
201800051287,B01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800051290,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1938.0,0,,Driver,80,0,70+
201800051290,B01,1.0,HeavyVehicle,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1977.0,0,,Driver,41,0,le_50
201800051296,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800051296,A01,2.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1932.0,0,,Passenger,86,0,70+
201800051296,B01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1996.0,0,,Driver,22,0,le_30
201800051301,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1985.0,0,,Driver,33,0,le_40
201800051301,A01,,PassengerCar,Female,Unknown,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1962.0,1,,Pedestrian,56,0,le_60
201800051311,A01,1.0,Bicycle,Male,Professional,Helmet,No,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800051311,A01,,Bicycle,Female,Home-Work,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1974.0,1,,Pedestrian,44,0,le_50
201800051312,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800051312,B01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800051333,A01,1.0,Bicycle,Male,Unknown,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800051333,A01,,Bicycle,Female,Unknown,Missing,Missing,OnCrossingWithoutLights,Crossing,Alone,1963.0,1,,Pedestrian,55,0,le_60
201800051334,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800051334,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800051334,B01,2.0,TwoWheeler,Female,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Passenger,45,0,le_50
201800051355,A01,1.0,Bicycle,Female,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1975.0,0,,Driver,43,0,le_50
201800051355,Z01,,TwoWheeler,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800051363,A01,1.0,Bicycle,Male,Home-Work,Helmet,No,Not_Applicable,Not_Applicable,Unknown,1988.0,0,,Driver,30,0,le_30
201800051363,A01,,Bicycle,Male,Home-Work,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1969.0,1,,Pedestrian,49,0,le_50
201800051373,A01,1.0,Bicycle,Male,Professional,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1970.0,0,,Driver,48,0,le_50
201800051373,A01,,Bicycle,Male,Shopping,Other,Unknown,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1954.0,1,,Pedestrian,64,0,le_70
201800051374,A01,1.0,TwoWheeler,Female,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800051374,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800051382,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1942.0,0,,Driver,76,0,70+
201800051382,B01,1.0,PassengerCar,Male,Professional,SeatBelt,No,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800051390,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800051390,A01,,PassengerCar,Male,Other,ChildrenDevice,Missing,OnLane<=OnSidewalk0mCrossing,Playing,Alone,1997.0,1,,Pedestrian,21,0,le_30
201800051392,Z01,,Bicycle,Female,Unknown,ChildrenDevice,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1970.0,1,,Pedestrian,48,0,le_50
201800051408,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800051408,B01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800051410,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800051410,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1935.0,0,,Driver,83,0,70+
201800051417,A01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1929.0,0,,Driver,89,0,70+
201800051417,Z01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800051439,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1962.0,0,,Driver,56,0,le_60
201800051439,A01,,PassengerCar,Male,Other,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1965.0,1,,Pedestrian,53,0,le_60
201800051444,A01,1.0,Bicycle,Male,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800051444,A01,,Bicycle,Female,Shopping,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1963.0,1,,Pedestrian,55,0,le_60
201800051446,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Driver,61,0,le_70
201800051446,A01,,PassengerCar,Male,Professional,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Other,WithSomebody,,1,,Pedestrian,Unknown,1,Unknown
201800051448,A01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1976.0,0,,Driver,42,0,le_50
201800051448,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1933.0,0,,Driver,85,0,70+
201800051455,A01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1968.0,0,,Driver,50,0,le_50
201800051455,A01,,PassengerCar,Male,Leisure,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1953.0,1,,Pedestrian,65,0,le_70
201800051470,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800051470,A01,,TwoWheeler,Male,Unknown,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,2002.0,1,,Pedestrian,16,0,le_20
201800051476,A01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1942.0,0,,Driver,76,0,70+
201800051476,A01,2.0,TwoWheeler,Female,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1984.0,0,,Passenger,34,0,le_40
201800051476,Z01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800051480,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800051480,A01,,PassengerCar,Female,Leisure,Missing,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1969.0,1,,Pedestrian,49,0,le_50
201800051522,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1973.0,0,,Driver,45,0,le_50
201800051522,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1937.0,0,,Driver,81,0,70+
201800051540,A01,1.0,PassengerCar,Male,Shopping,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1982.0,0,,Driver,36,0,le_40
201800051540,B01,1.0,Bicycle,Male,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800051545,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1998.0,0,,Driver,20,0,le_20
201800051545,B01,1.0,PassengerCar,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1978.0,0,,Driver,40,0,le_40
201800051545,B01,3.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1979.0,0,,Passenger,39,0,le_40
201800051545,B01,5.0,PassengerCar,Female,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1938.0,0,,Passenger,80,0,70+
201800051545,C01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1994.0,0,,Driver,24,0,le_30
201800051555,A01,1.0,Bicycle,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1984.0,0,,Driver,34,0,le_40
201800051555,A01,,Bicycle,Female,Leisure,ChildrenDevice,Missing,OnCrossingWithoutLights,Crossing,WithGroup,1972.0,1,,Pedestrian,46,0,le_50
201800051559,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800051559,A01,,HeavyVehicle,Male,Unknown,ChildrenDevice,Missing,OnCrossingWithoutLights,Playing,Alone,1932.0,1,,Pedestrian,86,0,70+
201800051561,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800051562,A01,1.0,PassengerCar,Male,Other,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1979.0,0,,Driver,39,0,le_40
201800051562,B01,1.0,Bicycle,Female,Shopping,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1941.0,0,,Driver,77,0,70+
201800051563,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1927.0,0,,Driver,91,0,70+
201800051563,A01,,PassengerCar,Male,Leisure,ChildrenDevice,Missing,OnLane<=OnSidewalk0mCrossing,Crossing,Alone,1940.0,1,,Pedestrian,78,0,70+
201800051568,A01,1.0,Bicycle,Male,Home-School,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800051568,B01,1.0,Bicycle,Female,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800051577,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1939.0,0,,Driver,79,0,70+
201800051577,A01,2.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Passenger,35,0,le_40
201800051578,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800051578,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800051591,A01,1.0,PassengerCar,Male,Leisure,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1986.0,0,,Driver,32,0,le_40
201800051591,B01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1934.0,0,,Driver,84,0,70+
201800051592,A01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1934.0,0,,Driver,84,0,70+
201800051592,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800051603,A01,1.0,PassengerCar,Female,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1955.0,0,,Driver,63,0,le_70
201800051603,B01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800051604,A01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800051604,B01,1.0,Bicycle,Male,Home-Work,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1947.0,0,,Driver,71,0,70+
201800051611,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1967.0,0,,Driver,51,0,le_60
201800051611,B01,1.0,Bicycle,Female,Unknown,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1991.0,0,,Driver,27,0,le_30
201800051621,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1949.0,0,,Driver,69,0,le_70
201800051621,Z01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800051629,A01,1.0,PassengerCar,Male,Other,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800051629,A01,2.0,PassengerCar,Male,Other,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1971.0,0,,Passenger,47,0,le_50
201800051629,B01,1.0,Bicycle,Male,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1963.0,0,,Driver,55,0,le_60
201800051632,A01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1950.0,0,,Driver,68,0,le_70
201800051632,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1997.0,0,,Driver,21,0,le_30
201800051632,B01,3.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1929.0,0,,Passenger,89,0,70+
201800051643,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800051643,B01,1.0,PassengerCar,Male,Unknown,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800051659,A01,1.0,TwoWheeler,Male,Unknown,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1952.0,0,,Driver,66,0,le_70
201800051659,B01,1.0,PassengerCar,Male,Other,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1971.0,0,,Driver,47,0,le_50
201800051665,A01,1.0,HeavyVehicle,Male,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1995.0,0,,Driver,23,0,le_30
201800051665,B01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1990.0,0,,Driver,28,0,le_30
201800051672,A01,1.0,TwoWheeler,Male,Other,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1972.0,0,,Driver,46,0,le_50
201800051672,B01,1.0,PassengerCar,Male,Home-Work,SeatBelt,Yes,Not_Applicable,Not_Applicable,Unknown,1966.0,0,,Driver,52,0,le_60
201800051683,A01,1.0,TwoWheeler,Male,Professional,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1992.0,0,,Driver,26,0,le_30
201800051683,B01,1.0,PassengerCar,Male,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1983.0,0,,Driver,35,0,le_40
201800051692,A01,1.0,Bicycle,Female,Home-Work,Helmet,No,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Driver,29,0,le_30
201800051692,B01,1.0,HeavyVehicle,Male,Professional,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1985.0,0,,Driver,33,0,le_40
201800051694,A01,1.0,Bicycle,Male,Home-Work,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1999.0,0,,Driver,19,0,le_20
201800051694,A01,,Bicycle,Male,Shopping,Missing,Missing,OnCrossingWithLigths,Crossing,Alone,1943.0,1,,Pedestrian,75,0,70+
201800051695,Z01,2.0,PassengerCar,Male,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1989.0,0,,Passenger,29,0,le_30
201800051698,A01,1.0,PassengerCar,Female,Leisure,SeatBelt,Unknown,Not_Applicable,Not_Applicable,Unknown,1987.0,0,,Driver,31,0,le_40
201800051698,A01,,PassengerCar,Female,Other,Missing,Missing,OnCrossingWithLigths,Crossing,Alone,1986.0,1,,Pedestrian,32,0,le_40
201800051703,A01,1.0,TwoWheeler,Male,Home-Work,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1957.0,0,,Driver,61,0,le_70
201800051703,Z01,,PassengerCar,Unknown,Unknown,Missing,Missing,Not_Applicable,Not_Applicable,Unknown,,0,1.0,Driver,Unknown,1,Unknown
201800051710,A01,1.0,Bicycle,Male,Leisure,Helmet,Unknown,Not_Applicable,Not_Applicable,Unknown,1993.0,0,,Driver,25,0,le_30
201800051712,A01,1.0,TwoWheeler,Male,Leisure,Helmet,Yes,Not_Applicable,Not_Applicable,Unknown,1948.0,0,,Driver,70,0,le_70
