AccidentId,Direction,FixedObstacle,MobileObstacle,ImpactPoint,Maneuver_grouped
201800052218,Decreasing,SideWalkEdge,Not_Applicable,LeftSide,SwerveTurn
201800052233,Decreasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800052233,Increasing,Not_Applicable,Vehicle,Front,Overtake
201800052248,Decreasing,Not_Applicable,Pedestrian,Front,Turn
201800052263,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052263,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800052275,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800052275,Increasing,Not_Applicable,Vehicle,RightFront,SwerveTurn
201800052282,Increasing,Not_Applicable,Vehicle,Front,Turn
201800052282,Increasing,Not_Applicable,Vehicle,Front,LaneChange
201800052298,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052298,Unknown,Not_Applicable,Vehicle,RightFront,StoppedOrParked
201800052316,Increasing,Not_Applicable,Pedestrian,Front,ModerateRisk
201800052319,Decreasing,StationaryVehicle,Not_Applicable,RightFront,SwerveTurn
201800052335,Increasing,Not_Applicable,Vehicle,RightSide,SwerveTurn
201800052335,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800052338,Decreasing,Not_Applicable,Vehicle,Front,Turn
201800052338,Increasing,Not_Applicable,Vehicle,LeftSide,Overtake
201800052340,Decreasing,Not_Applicable,Vehicle,RightSide,Turn
201800052340,Decreasing,Not_Applicable,Vehicle,LeftSide,Turn
201800052349,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800052349,Decreasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800052352,Decreasing,Not_Applicable,Vehicle,Unknown,ModerateRisk
201800052352,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800052354,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800052355,Increasing,Not_Applicable,Vehicle,Back,Straight
201800052355,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800052364,Decreasing,Not_Applicable,Pedestrian,LeftFront,Turn
201800052368,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800052368,Decreasing,Not_Applicable,Vehicle,RightFront,StoppedOrParked
201800052371,Increasing,Not_Applicable,Vehicle,LeftBack,ModerateRisk
201800052371,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052374,Increasing,Not_Applicable,Pedestrian,Front,Overtake
201800052379,Decreasing,Not_Applicable,Not_Applicable,Unknown,Turn
201800052385,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052385,Increasing,Not_Applicable,Vehicle,RightBack,Straight
201800052391,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800052391,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800052392,Increasing,Not_Applicable,Vehicle,Front,Turn
201800052392,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800052394,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800052395,Increasing,Not_Applicable,Vehicle,Back,Turn
201800052395,Increasing,Not_Applicable,Vehicle,Front,Turn
201800052398,Decreasing,Not_Applicable,Vehicle,LeftSide,Overtake
201800052398,Decreasing,Not_Applicable,Vehicle,RightSide,Turn
201800052402,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052402,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800052402,Decreasing,Not_Applicable,Vehicle,RightSide,LaneChange
201800052406,Increasing,Not_Applicable,Not_Applicable,Back,Straight
201800052420,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800052424,Increasing,StationaryVehicle,Not_Applicable,LeftFront,SwerveTurn
201800052426,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800052426,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800052427,Decreasing,Not_Applicable,Pedestrian,Unknown,HighRisk
201800052430,Decreasing,Not_Applicable,Vehicle,Unknown,Straight
201800052430,Increasing,Not_Applicable,Vehicle,Unknown,Turn
201800052437,Increasing,Not_Applicable,Not_Applicable,Unknown,Overtake
201800052447,Decreasing,Not_Applicable,Not_Applicable,LeftSide,ModerateRisk
201800052450,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800052454,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800052454,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800052456,Decreasing,Not_Applicable,Vehicle,RightBack,Turn
201800052456,Increasing,Not_Applicable,Vehicle,Front,BusLane
201800052460,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800052460,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052462,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800052462,Decreasing,Not_Applicable,Vehicle,LeftSide,Overtake
201800052466,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800052474,Increasing,TrafficIslandRefugeOrMilestone,Not_Applicable,Front,Straight
201800052475,Increasing,Not_Applicable,Not_Applicable,LeftSide,Straight
201800052482,Increasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800052482,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052492,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800052492,Unknown,Not_Applicable,Vehicle,RightBack,Straight
201800052501,Increasing,StationaryVehicle,Not_Applicable,RightFront,SwerveTurn
201800052509,Decreasing,StreetFurniture,Not_Applicable,Front,ModerateRisk
201800052517,Unknown,OtherInLane,Not_Applicable,LeftSide,ModerateRisk
201800052532,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800052532,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800052534,Increasing,Not_Applicable,Pedestrian,RightSide,BusLane
201800052548,Increasing,Not_Applicable,Pedestrian,RightSide,HighRisk
201800052553,Unknown,Not_Applicable,Pedestrian,Front,Straight
201800052565,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800052565,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800052568,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800052568,Decreasing,Not_Applicable,Vehicle,RightSide,Straight
201800052569,Decreasing,Not_Applicable,Not_Applicable,RightFront,Turn
201800052571,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800052577,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800052577,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800052579,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800052579,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800052586,Decreasing,Not_Applicable,Vehicle,Front,Turn
201800052586,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052595,Decreasing,Not_Applicable,Pedestrian,RightSide,Straight
201800052596,Unknown,Not_Applicable,Vehicle,RightSide,StoppedOrParked
201800052596,Unknown,Not_Applicable,Vehicle,Unknown,Straight
201800052604,Increasing,Post,Not_Applicable,Front,Overtake
201800052604,Increasing,Not_Applicable,Vehicle,Unknown,Turn
201800052606,Decreasing,Not_Applicable,Vehicle,RightSide,SwerveTurn
201800052606,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800052614,Decreasing,Not_Applicable,Vehicle,Back,Turn
201800052614,Decreasing,Not_Applicable,Vehicle,Front,BusLane
201800052615,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800052615,Increasing,Not_Applicable,Vehicle,Unknown,Straight
201800052620,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800052632,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800052632,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800052650,Increasing,Not_Applicable,Not_Applicable,RightFront,Straight
201800052653,Increasing,Post,Vehicle,RightFront,Turn
201800052653,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800052660,Increasing,Not_Applicable,Vehicle,RightFront,Overtake
201800052660,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800052662,Decreasing,Not_Applicable,Vehicle,Front,HighRisk
201800052662,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800052663,Decreasing,BuildingWallOrPier,Not_Applicable,Front,Straight
201800052665,Increasing,TrafficSignOrEmergencyBox,Not_Applicable,Front,SwerveTurn
201800052666,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052666,Increasing,Not_Applicable,Vehicle,LeftBack,Straight
201800052672,Decreasing,SideWalkEdge,Not_Applicable,Front,Straight
201800052686,Increasing,Not_Applicable,Pedestrian,Unknown,Straight
201800052695,Decreasing,Not_Applicable,Vehicle,RightBack,ModerateRisk
201800052695,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052721,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800052725,Increasing,Not_Applicable,Vehicle,RightSide,Turn
201800052725,Increasing,Not_Applicable,Vehicle,LeftSide,ModerateRisk
201800052742,Decreasing,Not_Applicable,Not_Applicable,Unknown,Straight
201800052751,Decreasing,Not_Applicable,Vehicle,RightSide,Overtake
201800052751,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800052757,Decreasing,Not_Applicable,Pedestrian,LeftSide,Straight
201800052761,Increasing,Not_Applicable,Vehicle,LeftSide,Overtake
201800052761,Increasing,Not_Applicable,Vehicle,RightBack,Straight
201800052765,Increasing,Not_Applicable,Pedestrian,RightFront,Straight
201800052778,Increasing,Not_Applicable,Pedestrian,Front,Turn
201800052779,Increasing,Not_Applicable,Vehicle,Front,Turn
201800052779,Increasing,Not_Applicable,Vehicle,Back,Turn
201800052784,Increasing,Not_Applicable,Pedestrian,Unknown,Straight
201800052785,Decreasing,Not_Applicable,Pedestrian,Front,Straight
201800052785,Decreasing,Not_Applicable,Vehicle,LeftBack,Straight
201800052789,Increasing,Not_Applicable,Pedestrian,Back,ModerateRisk
201800052791,Increasing,Not_Applicable,Vehicle,LeftFront,BusLane
201800052791,Increasing,Not_Applicable,Vehicle,Unknown,Unknown
201800052820,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800052820,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800052830,Unknown,Not_Applicable,Vehicle,Front,Turn
201800052830,Unknown,Not_Applicable,Vehicle,RightSide,LaneChange
201800052834,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800052834,Increasing,Not_Applicable,Vehicle,LeftBack,StoppedOrParked
201800052836,Decreasing,Not_Applicable,Pedestrian,LeftBack,ModerateRisk
201800052837,Decreasing,Not_Applicable,Vehicle,RightSide,Turn
201800052837,Decreasing,Not_Applicable,Vehicle,LeftFront,BusLane
201800052838,Unknown,Not_Applicable,Vehicle,Front,Straight
201800052838,Unknown,Not_Applicable,Vehicle,Back,Straight
201800052844,Decreasing,Not_Applicable,Vehicle,RightFront,Turn
201800052844,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052856,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800052856,Decreasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800052864,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800052864,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800052864,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800052874,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800052874,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800052883,Increasing,TrafficIslandRefugeOrMilestone,Not_Applicable,Front,Straight
201800052886,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800052886,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800052905,Unknown,Not_Applicable,Pedestrian,Front,Turn
201800052907,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800052910,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800052910,Increasing,Not_Applicable,Vehicle,LeftBack,Turn
201800052911,Decreasing,Not_Applicable,Pedestrian,RightSide,Straight
201800052922,Decreasing,Not_Applicable,Pedestrian,LeftFront,Straight
201800052928,Increasing,Not_Applicable,Pedestrian,Unknown,Overtake
201800052929,Increasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800052929,Increasing,Not_Applicable,Vehicle,LeftSide,Straight
201800052936,Decreasing,Not_Applicable,Vehicle,Front,Turn
201800052936,Decreasing,Not_Applicable,Vehicle,LeftFront,Straight
201800052938,Increasing,Not_Applicable,Pedestrian,RightSide,Straight
201800052940,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800052940,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052953,Increasing,Not_Applicable,Not_Applicable,RightFront,Straight
201800052959,Decreasing,Not_Applicable,Vehicle,RightSide,LaneChange
201800052959,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800052975,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052975,Increasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800052978,Increasing,Post,Vehicle,LeftFront,Straight
201800052978,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800052981,Increasing,Not_Applicable,Vehicle,Back,Turn
201800052981,Increasing,Not_Applicable,Vehicle,Back,Straight
201800052983,Increasing,Not_Applicable,Vehicle,Front,Straight
201800052983,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800053000,Decreasing,Not_Applicable,Vehicle,LeftFront,Turn
201800053000,Decreasing,Not_Applicable,Vehicle,Front,Overtake
201800053010,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800053010,Increasing,Not_Applicable,Vehicle,Front,Straight
201800053013,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800053013,Increasing,Not_Applicable,Vehicle,Front,Straight
201800053014,Decreasing,Not_Applicable,Vehicle,LeftSide,Turn
201800053014,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800053025,Increasing,Not_Applicable,Pedestrian,RightFront,Turn
201800053040,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800053040,Increasing,Not_Applicable,Vehicle,RightBack,LaneChange
201800053041,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800053041,Increasing,Not_Applicable,Vehicle,Front,Straight
201800053042,Decreasing,Not_Applicable,Vehicle,LeftSide,ModerateRisk
201800053042,Increasing,Not_Applicable,Vehicle,Unknown,Turn
201800053063,Unknown,Not_Applicable,Vehicle,LeftSide,Turn
201800053063,Increasing,Not_Applicable,Vehicle,LeftFront,StoppedOrParked
201800053073,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800053073,Decreasing,Not_Applicable,Vehicle,Front,Turn
201800053076,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800053076,Increasing,Not_Applicable,Vehicle,RightBack,Straight
201800053087,Increasing,SideWalkEdge,Not_Applicable,LeftBack,Turn
201800053088,Unknown,Not_Applicable,Not_Applicable,LeftSide,Straight
201800053092,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800053092,Increasing,Not_Applicable,Vehicle,LeftFront,StoppedOrParked
201800053098,Increasing,Not_Applicable,Vehicle,LeftFront,StoppedOrParked
201800053098,Increasing,Not_Applicable,Vehicle,Front,Straight
201800053099,Decreasing,Not_Applicable,Not_Applicable,RightFront,Straight
201800053106,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800053106,Decreasing,Not_Applicable,Vehicle,RightFront,ModerateRisk
201800053110,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800053115,Increasing,Not_Applicable,Vehicle,Front,Straight
201800053115,Increasing,Not_Applicable,Vehicle,Back,StoppedOrParked
201800053117,Increasing,Not_Applicable,Not_Applicable,Unknown,ModerateRisk
201800053118,Increasing,Not_Applicable,Vehicle,Front,Turn
201800053118,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800053126,Increasing,Not_Applicable,Vehicle,LeftFront,ModerateRisk
201800053126,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800053132,Decreasing,Not_Applicable,Vehicle,Front,SwerveTurn
201800053132,Decreasing,Not_Applicable,Vehicle,RightBack,StoppedOrParked
201800053133,Increasing,StationaryVehicle,Not_Applicable,Front,SwerveTurn
201800053140,Increasing,Not_Applicable,Vehicle,RightBack,Straight
201800053140,Increasing,Not_Applicable,Vehicle,LeftFront,Turn
201800053147,Decreasing,Not_Applicable,Pedestrian,Front,LaneChange
201800053150,Increasing,StationaryVehicle,Not_Applicable,Front,Overtake
201800053150,Increasing,Not_Applicable,Vehicle,Back,Unknown
201800053158,Increasing,StationaryVehicle,Vehicle,LeftFront,Turn
201800053158,Increasing,Not_Applicable,Vehicle,Front,Overtake
201800053167,Increasing,BuildingWallOrPier,Not_Applicable,RightFront,SwerveTurn
201800053174,Increasing,Not_Applicable,Vehicle,LeftFront,SwerveTurn
201800053174,Increasing,Not_Applicable,Vehicle,RightBack,Overtake
201800053177,Increasing,Not_Applicable,Pedestrian,Back,ModerateRisk
201800053193,Increasing,Not_Applicable,Vehicle,RightFront,Turn
201800053193,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800053194,Decreasing,Not_Applicable,Pedestrian,LeftBack,StoppedOrParked
201800053202,Increasing,Not_Applicable,Vehicle,RightFront,Straight
201800053202,Increasing,Not_Applicable,Vehicle,Front,Straight
201800053204,Increasing,Not_Applicable,Pedestrian,Front,Straight
201800053208,Increasing,Not_Applicable,Vehicle,Front,Turn
201800053208,Decreasing,Not_Applicable,Vehicle,Front,Straight
201800053209,Decreasing,Not_Applicable,Pedestrian,Front,Turn
201800053210,Decreasing,OtherInLane,Not_Applicable,Front,BusLane
201800053216,Decreasing,Not_Applicable,Pedestrian,RightFront,Straight
201800053234,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800053234,Increasing,Not_Applicable,Vehicle,LeftBack,Turn
201800053237,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800053237,Decreasing,Not_Applicable,Vehicle,LeftSide,Straight
201800053238,Increasing,Not_Applicable,Vehicle,RightSide,Straight
201800053238,Increasing,Not_Applicable,Vehicle,LeftFront,Straight
201800053243,Increasing,Not_Applicable,Pedestrian,Front,Turn
201800053247,Decreasing,Not_Applicable,Pedestrian,Unknown,Turn
201800053248,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800053248,Increasing,Not_Applicable,Vehicle,Front,ModerateRisk
201800053252,Decreasing,Not_Applicable,Not_Applicable,Unknown,ModerateRisk
201800053255,Increasing,Not_Applicable,Vehicle,RightBack,Turn
201800053255,Increasing,Not_Applicable,Vehicle,Front,Straight
201800053269,Increasing,Not_Applicable,Vehicle,Front,Straight
201800053269,Decreasing,Not_Applicable,Vehicle,RightFront,ModerateRisk
201800053272,Decreasing,Not_Applicable,Vehicle,RightFront,Straight
201800053272,Decreasing,Not_Applicable,Vehicle,LeftBack,ModerateRisk
201800053272,Decreasing,Not_Applicable,Vehicle,RightBack,Straight
201800053273,Decreasing,Not_Applicable,Vehicle,RightBack,Turn
